hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
a93042a566eda8e3,381,momentum,macd_momentum_surge,0.187306,holdout_failed,0,0.034654,0.432819,-0.144571,50,0.7121,
5cfa54dcc00e06d7,382,mean_reversion,bollinger_oversold_bounce,1.700946,holdout_failed,0,1.538095,0.284947,0.985833,98,0.6999,
67e1eb65a23d2ea5,383,volatility_regime,volatility_compression_breakout,0.512986,holdout_failed,0,0.452185,0.529337,0.085630,114,0.695,
ccab163ca130a143,384,volume_divergence,volume_divergence_reversal,1.105359,holdout_passed,1,1.299732,0.058717,0.126013,8,0.7145,
916057b3c9befa3e,385,calendar_effect,monday_dip_buying,0.193203,holdout_failed,0,0.239202,0.318351,0.008499,32,0.6717,
86ee9c344e85bc78,386,momentum,momentum_acceleration_surge,-0.738300,holdout_failed,0,-0.811873,0.411579,-0.309568,45,0.6892,
8960224bc556f4df,387,mean_reversion,bb_touch_mean_revert,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6699,
e8fc9f627e4becf5,388,volatility_regime,vol_spike_reversal_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7051,
a01fc962abd2dd7b,389,volume_divergence,volume_divergence_momentum_fade,-0.319888,holdout_failed,0,-0.319173,0.514755,-0.186348,100,0.6946,
5d7757466d236a25,390,calendar_effect,monday_oversold_reversal,0.381734,holdout_passed,1,0.232271,0.191401,0.024692,16,0.6783,
971fe6c62e8c2ea7,391,momentum,macd_cross_momentum_chase,-0.682554,holdout_failed,0,-0.754661,0.399565,-0.322315,63,0.7238,
88803c1c7fc2618e,392,mean_reversion,bb_stretch_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6692,
5f2d78c6041ecf1c,393,volatility_regime,vol_regime_shift_breakout,-0.634029,holdout_failed,0,-0.609259,0.239066,-0.118947,3,0.6639,
50448e4a34d68c2a,394,volume_divergence,volume_divergence_reversal,0.933232,holdout_failed,0,1.348610,0.015599,0.052900,3,0.6781,
96f8f84b7199f354,395,calendar_effect,weekend_vol_compression_entry,-0.802860,holdout_failed,0,-0.713443,0.368374,-0.247750,109,0.7184,
a4cf9200924912c9,396,momentum,momentum_rsi_breakout,0.750608,holdout_failed,0,0.650337,0.544114,0.232541,150,0.6983,
a52042bd8470a78f,397,mean_reversion,bb_mean_reversion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6696,
f170d635369574a8,398,volatility_regime,vol_expansion_breakout,0.116971,holdout_passed,1,0.211601,0.051904,0.016131,21,0.7101,
c032ee7dae99d431,399,volume_divergence,volume_divergence_reversal,0.482979,holdout_failed,0,0.437952,0.374928,0.099634,21,0.664,
70aca4634a3e230b,400,calendar_effect,monday_morning_dip_long,-0.014658,holdout_passed,1,-0.029554,0.191401,-0.050451,16,0.6757,
3157f5042f0079ab,401,momentum,dual_momentum_confirm,1.087015,holdout_passed,1,1.249177,0.162171,0.387802,136,0.8521,
9b35917b7b310cf1,402,mean_reversion,bb_oversold_reversion,-0.268448,holdout_failed,0,-0.183360,0.310505,-0.176325,95,0.8619,
99d327efb0d3c59c,403,volatility_regime,vol_breakout_regime_shift,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7681,
e932131dde839f7b,404,volume_divergence,volume_divergence_breakout,0.429639,holdout_passed,1,0.269841,0.123628,0.031200,25,0.8703,
d04e1b054fe4d69d,405,calendar_effect,monday_mean_reversion,0.072086,holdout_passed,1,-0.177695,0.202708,-0.062479,17,0.7069,
e2eece6b82986f28,406,momentum,macd_momentum_continuation,1.388898,holdout_passed,1,1.706206,0.105365,0.369144,102,0.6973,
154deabfdf8286ba,407,mean_reversion,zscore_oversold_reversion,0.931031,holdout_passed,1,0.936826,0.219894,0.419870,79,0.6748,
2c23ddecdac7f4d2,408,volatility_regime,volatility_breakout_regime,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.77,
7041a82a3862910a,409,volume_divergence,volume_divergence_fade,-1.228011,holdout_failed,0,-0.956420,0.479408,-0.391453,74,0.8963,
1d4b80b8e9e3bc65,410,calendar_effect,monday_dip_buy,-0.184308,holdout_failed,0,-0.247946,0.442233,-0.194570,31,0.7819,
af686bee06534d03,411,momentum,macd_momentum_surge,-1.157691,holdout_failed,0,-0.938442,0.535403,-0.396245,84,0.8945,
b52f2d81974c49f2,412,mean_reversion,bb_mean_revert_fade,1.710557,holdout_failed,0,1.580261,0.277047,1.022161,95,0.709,
2f6af882ba1e281d,413,volatility_regime,high_vol_breakout_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6763,
125d0b52fd8ecd69,414,volume_divergence,volume_divergence_breakout,-1.913294,holdout_failed,0,-1.710908,0.520826,-0.448755,44,0.6793,
0ff7983a5c1166b7,415,calendar_effect,monday_dip_buy,-1.394153,holdout_failed,0,-1.629382,0.392613,-0.318873,66,0.7314,
1ca0498d0dde59a1,416,momentum,momentum_continuation_ema_cross,-0.905712,holdout_passed,1,0.495380,0.156054,0.086090,20,0.8983,
bf801111b590ddd1,417,mean_reversion,bollinger_mean_reversion_oversold,-0.367017,holdout_failed,0,-0.344590,0.339319,-0.189981,395,0.8316,
34a168a337186bb2,418,volatility_regime,low_vol_breakout_expansion,0.357830,holdout_failed,0,0.364660,0.320512,0.067858,36,0.8852,
5a329fcbb0c9115b,419,volume_divergence,volume_divergence_breakout,-0.574794,holdout_failed,0,0.089468,0.344113,-0.017682,36,0.7324,
9102bd41c0c5f155,420,calendar_effect,monday_dip_reversal,-0.572418,holdout_failed,0,-0.292614,0.341329,-0.116404,87,0.684,
974bbbead59bcd87,421,momentum,macd_hist_momentum_surge,-0.458104,holdout_failed,0,-0.490311,0.375298,-0.257783,65,0.7163,
cd07bfa92b81a560,422,mean_reversion,bb_reversion_oversold_bounce,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.685,
4d6e8030fa2d7ea7,423,volatility_regime,low_vol_breakout_momentum,-0.898225,holdout_failed,0,-0.729327,0.545124,-0.337751,55,0.8604,
947970137eff125d,424,volume_divergence,volume_divergence_reversal,-0.266903,holdout_failed,0,-0.589811,0.455901,-0.231592,93,0.8666,
5c971b953ad42a22,425,calendar_effect,monday_mean_reversion,0.009141,holdout_passed,1,-0.186043,0.206193,-0.067091,87,0.8313,
4828f17e793437bb,426,momentum,macd_momentum_surge,-1.098149,holdout_failed,0,-1.108678,0.517286,-0.426220,45,0.7766,
246957b860cd1fe4,427,mean_reversion,bollinger_oversold_reversion,-0.576547,holdout_failed,0,-1.153958,0.006441,-0.006441,1,0.6755,
3f20c242656ddfba,428,volatility_regime,volatility_contraction_breakout,-0.789915,holdout_failed,0,-0.714237,0.656622,-0.434344,84,0.7375,
2d4e7f1632de1984,429,volume_divergence,volume_divergence_momentum_fade,-2.796774,holdout_failed,0,-2.762602,0.702090,-0.649225,284,0.7129,
af4b20b986e8d483,430,calendar_effect,monday_dip_buying_opportunity,-0.727083,holdout_failed,0,-0.722096,0.452344,-0.211592,106,0.7844,
18bf20715f8739e2,431,momentum,macd_histogram_reversal_momentum,0.436900,holdout_failed,0,0.656408,0.471324,0.213280,93,0.94,
a1552ea99832bb8a,432,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7616,
a545bf3edfee3eb0,433,volatility_regime,low_volatility_breakout_regime,-0.718565,holdout_failed,0,-0.535991,0.450965,-0.278632,57,0.8551,
fdfcabdc7f07e6ca,434,volume_divergence,volume_divergence_momentum_acceleration,-1.960861,holdout_failed,0,-1.622125,0.383360,-0.339628,30,0.7227,
f9d284761deac685,435,calendar_effect,monday_reversion_oversold_rsi,0.235497,holdout_failed,0,0.260156,0.330834,0.032765,87,0.6861,
fb65a23defaf1234,436,momentum,momentum_exhaustion_rsi_divergence,-1.491376,holdout_failed,0,-1.385877,0.379265,-0.252674,21,0.6789,
d1a161a809836589,437,mean_reversion,bollinger_mean_reversion_oversold,0.172889,holdout_failed,0,0.227061,0.352796,0.009719,225,0.8341,
213848787b4f94e4,438,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.8641,
68dedf215356997d,439,volume_divergence,volume_divergence_breakout_surge,-1.089273,holdout_failed,0,-0.976911,0.257572,-0.205331,24,0.7838,
80460b43e99afbf7,440,calendar_effect,monday_morning_reversal_capture,-0.726491,holdout_failed,0,-0.678849,0.098869,-0.055795,13,0.8247,
c8eeda07e0cb5081,441,momentum,momentum_continuation_pullback_entry,0.038778,holdout_passed,1,0.306329,0.237909,0.047209,93,0.7518,
71f2326a3ca0da5c,442,mean_reversion,bollinger_mean_reversion_oversold,-0.068609,holdout_passed,1,-0.037458,0.240069,-0.065063,209,0.6939,
9a8a45bfbac7d11c,443,volatility_regime,volatility_expansion_breakout,-0.248846,holdout_failed,0,-0.498215,0.093029,-0.064196,1,0.6757,
30af6c3ed31bedd7,444,volume_divergence,volume_divergence_reversal,-0.031286,holdout_passed,1,-0.028612,0.197907,-0.048989,148,0.7338,
ba1d69b42fa93d30,445,calendar_effect,weekend_volatility_compression_long,0.424102,holdout_failed,0,0.334144,0.409231,0.037993,52,0.6905,
d2bc434a98cacb88,446,momentum,momentum_continuation_pullback,0.582724,holdout_failed,0,1.278323,0.029925,0.069355,3,0.6669,
63d8aa386be13db4,447,mean_reversion,bb_reversal_oversold_vol_spike,0.296902,holdout_failed,0,0.235784,0.302310,0.023204,119,0.7411,
b9cca7941b7cb456,448,volatility_regime,low_vol_breakout_above_bb,-2.037983,holdout_failed,0,-2.038659,0.508496,-0.447920,126,0.6995,
fb9a4a59d8830014,449,volume_divergence,volume_divergence_momentum_fade,0.120507,holdout_passed,1,0.284990,0.243901,0.037023,100,0.6881,
3a2559fbeff71f94,450,calendar_effect,monday_morning_dip_buy,-0.165339,holdout_passed,1,-0.056970,0.140281,-0.028468,31,0.6828,
39f577e57ac610ad,451,momentum,macd_momentum_surge_continuation,-1.288077,holdout_failed,0,-1.319064,0.559280,-0.512132,93,0.7284,
01b0cc32de999a9f,452,mean_reversion,bollinger_mean_reversion_oversold,1.574262,holdout_passed,1,2.238195,0.115941,0.807667,14,0.6809,
af3979fa3b568bcd,453,volatility_regime,low_vol_breakout_anticipation,-0.212849,holdout_failed,0,0.001529,0.334539,-0.081850,261,0.7179,
052e785a391d686a,454,volume_divergence,volume_surge_momentum_divergence,-1.564435,holdout_failed,0,-0.776787,0.304460,-0.146588,27,0.7138,
d52d7ba18d53a5a2,455,calendar_effect,weekend_momentum_continuation,-0.362779,holdout_failed,0,-0.533702,0.514529,-0.241462,63,0.6855,
a88f4d3eab82036e,456,momentum,macd_histogram_acceleration_momentum,-1.486953,holdout_failed,0,-1.365638,0.529077,-0.492163,84,0.6892,
653ad5b62dacbd75,457,mean_reversion,bollinger_oversold_reversion_momentum_filter,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7116,
397cec2d2031c2fd,458,volatility_regime,volatility_regime_shift_expansion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6731,
06573dd07c94d00b,459,volume_divergence,volume_surge_momentum_divergence_entry,-2.351964,holdout_failed,0,-2.603596,0.211989,-0.188753,9,0.6767,
ff8750ddf7141491,460,calendar_effect,weekend_effect_volatility_compression_entry,0.947399,holdout_passed,1,0.994435,0.202242,0.302137,37,0.6764,
99d5af2e5e21522b,461,momentum,ema_crossover_momentum_acceleration,-0.006600,holdout_failed,0,0.399087,0.348604,0.082109,47,0.7135,
7ef234c4bffc37f8,462,mean_reversion,bollinger_oversold_mean_reversion_rsi_confirm,-1.542362,holdout_failed,0,-1.834299,0.301967,-0.271311,90,0.7035,
b444e92076435dfe,463,volatility_regime,volatility_regime_shift_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6673,
4a9d7dd026e334f1,464,volume_divergence,volume_surge_price_momentum_divergence,-1.930674,holdout_failed,0,-1.939386,0.215621,-0.154380,17,0.7117,
83103b0530b7b22d,465,calendar_effect,monday_dip_buying_momentum_confirmation,0.600139,holdout_passed,1,0.371210,0.051988,0.023459,8,0.6674,
57b7dfa18877ef88,466,momentum,ema_crossover_momentum_acceleration,-0.612589,holdout_failed,0,-0.332775,0.306326,-0.174205,60,0.6897,
3ab0691c026bf5ef,467,mean_reversion,bollinger_mean_reversion_oversold,1.111865,holdout_failed,0,0.889099,0.302644,0.356515,115,0.734,
87e58e5b6ab4bc73,468,volatility_regime,low_vol_breakout_above_resistance,-0.038141,holdout_failed,0,-0.039294,0.539120,-0.161312,76,0.6861,
468afb63e4293d59,469,volume_divergence,volume_surge_momentum_continuation,-0.207511,holdout_failed,0,0.059246,0.447630,-0.077964,46,0.6944,
0db801097b00e710,470,calendar_effect,monday_morning_reversal_entry,0.130201,holdout_failed,0,-0.069985,0.293154,-0.087775,20,0.6666,
a42d30bd66e16494,471,momentum,macd_histogram_reversal_from_oversold,-0.050811,holdout_failed,0,-0.010524,0.295978,-0.045977,19,0.7205,
210088a1609001b8,472,mean_reversion,bollinger_lower_bounce_mean_reversion,0.061434,holdout_failed,0,-0.125837,0.360925,-0.169638,95,0.6896,
1cc5fba2949c5dee,473,volatility_regime,low_vol_regime_breakout_entry,0.303311,holdout_failed,0,0.354096,0.453372,0.056367,65,0.6872,
a454977d7831a77a,474,volume_divergence,volume_spike_momentum_continuation,-0.021353,holdout_failed,0,0.206404,0.320808,0.009293,99,0.732,
888a02cb724cdae5,475,calendar_effect,tuesday_thursday_momentum_entry,0.388475,holdout_failed,0,0.484020,0.349385,0.116675,79,0.6838,
97e2681acb401fce,476,momentum,macd_hist_reversal_with_rsi_momentum,-0.315591,holdout_failed,0,-0.293448,0.422244,-0.218959,61,0.6895,
8bf24dd015f2c61e,477,mean_reversion,bb_mean_reversion_oversold_bounce,0.442915,holdout_failed,0,0.366616,0.324732,0.059558,115,0.731,
97af5f9abb05c7db,478,volatility_regime,vol_regime_shift_low_to_high,-0.433823,holdout_failed,0,-0.863542,0.102351,-0.053272,1,0.6755,
b3bca03ee7865e82,479,volume_divergence,volume_divergence_price_momentum_surge,-0.369428,holdout_failed,0,-0.181464,0.389928,-0.130444,120,0.7032,
5d502df89fa8bff6,480,calendar_effect,monday_morning_asian_session_entry,-0.936855,holdout_failed,0,-0.901220,0.325525,-0.232871,49,0.6839,
87b47bb60cdfec8b,481,momentum,macd_hist_acceleration_momentum_flip,-0.421796,holdout_passed,1,-0.150809,0.240672,-0.088212,82,0.7288,
7651e7b39b51b0a6,482,mean_reversion,zscore_bollinger_mean_reversion_oversold,0.467843,holdout_failed,0,0.196303,0.384295,-0.045431,84,0.6944,
25c57179393c7602,483,volatility_regime,high_vol_regime_breakout_continuation,-0.225191,holdout_failed,0,-0.450859,0.057707,-0.028033,1,0.666,
6a2c030d62c90b4f,484,volume_divergence,volume_surge_breakout_divergence_continuation,-0.676583,holdout_failed,0,-0.635041,0.047395,-0.032477,4,0.7172,
09208692b1b5252f,485,calendar_effect,monday_morning_dip_reversion,-0.762758,holdout_failed,0,-0.735931,0.175931,-0.160515,16,0.6727,
dc6ad0d83f0bd1a2,486,momentum,momentum_acceleration_ema_crossover,0.113352,holdout_passed,1,0.265595,0.222667,0.030821,108,0.6858,
cad44355d1c9fe28,487,mean_reversion,bollinger_compression_reversion_extreme,0.646011,holdout_failed,0,0.658347,0.253887,0.217964,95,0.7242,
3fb030558db9dfc3,488,volatility_regime,volatility_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6656,
aa8c55c16db41ea7,489,volume_divergence,volume_surge_momentum_confirmation,0.262384,holdout_passed,1,0.387103,0.249759,0.078026,95,0.6843,
4ec57c0265ce42d1,490,calendar_effect,weekday_afternoon_momentum_capture,-0.545383,holdout_failed,0,-0.402390,0.534932,-0.317088,315,0.7257,
0aa3954edda841d2,491,momentum,ema_crossover_macd_momentum_confirmation,0.447804,holdout_failed,0,0.581329,0.320469,0.178754,110,0.7463,
075c87cdbf45b9cc,492,mean_reversion,oversold_bb_reversion_volatility_filter,0.987513,holdout_failed,0,1.399887,0.094292,0.310164,4,0.6692,
bcf510636bad728f,493,volatility_regime,low_vol_consolidation_breakout_regime,-0.042208,holdout_failed,0,-0.059599,0.499782,-0.154946,78,0.685,
b6ff828c3322433c,494,volume_divergence,volume_surge_momentum_breakout,-0.010796,holdout_failed,0,-0.009973,0.255067,-0.062509,110,0.7378,
6a414a3fa15b5b0f,495,calendar_effect,monday_dip_buy_mean_reversion,-0.572867,holdout_failed,0,-0.495812,0.295277,-0.208338,29,0.6847,
745b028a453ca73e,496,momentum,momentum_acceleration_mid_strength,0.199302,holdout_failed,0,-0.387369,0.550420,-0.218386,125,0.6914,
4e7cd9e1542cb7c9,497,mean_reversion,bb_lower_mean_reversion_volatility,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7173,
6b65b8acf802e4db,498,volatility_regime,volatility_compression_breakout_entry,0.065667,holdout_failed,0,0.146522,0.393789,-0.027166,66,0.694,
18a3403bbc788ed7,499,volume_divergence,volume_divergence_momentum_fade,-0.841482,holdout_failed,0,-0.630711,0.348136,-0.222872,111,0.7018,
8d47af1a91d969b3,500,calendar_effect,monday_dip_buy_vol_confirmation,-0.146454,holdout_passed,1,-0.254374,0.236565,-0.121487,24,0.7058,
e22b963d4a925aca,501,momentum,macd_momentum_surge_breakout,-1.880219,holdout_failed,0,-1.777060,0.673782,-0.624025,114,0.6971,
a438873dc956c9ea,502,mean_reversion,bollinger_bounce_oversold_reversion,0.232164,holdout_failed,0,0.464763,0.094195,0.049334,1,0.6813,
f36f0e54f83b93b7,503,volatility_regime,vol_expansion_trend_entry,-0.892549,holdout_failed,0,-1.053177,0.185389,-0.140850,2,0.668,
527f52561761ebde,504,volume_divergence,volume_divergence_momentum_breakout,-0.654605,holdout_failed,0,-0.888098,0.467151,-0.342394,83,0.7251,
84cf53609a026f58,505,calendar_effect,weekday_momentum_entry,0.374043,holdout_failed,0,0.739275,0.457638,0.302407,80,0.6928,
31100e3b59b78d87,506,momentum,rsi_momentum_continuation,-0.738537,holdout_failed,0,-0.748756,0.452717,-0.337801,180,0.7039,
5ba5507a1fd618b1,507,mean_reversion,bb_oversold_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7056,
18a7ecb497037397,508,volatility_regime,vol_regime_shift_entry,-0.201047,holdout_failed,0,-0.530237,0.312484,-0.175937,32,0.6843,
a7998d44ca7645ba,509,volume_divergence,volume_surge_momentum_entry,-1.325953,holdout_failed,0,-1.479499,0.266033,-0.229430,116,0.6984,
b1ec17221bb28fc6,510,calendar_effect,weekday_momentum_fade,0.054994,holdout_passed,1,0.014336,0.198302,-0.059399,31,0.7053,
5a66e5bebd063125,511,momentum,macd_histogram_acceleration,-0.707814,holdout_failed,0,-0.834638,0.432356,-0.387327,80,0.6898,
e84585a2a5e67728,512,mean_reversion,bb_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6724,
a2435315605fabd0,513,volatility_regime,vol_regime_breakout_rsi_confirm,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6657,
3ebec90d7be309ab,514,volume_divergence,volume_surge_low_momentum_divergence,0.147442,holdout_passed,1,-0.310398,0.223261,-0.090718,21,0.7094,
a20c394d46979043,515,calendar_effect,monday_dip_buy_momentum_recovery,0.512944,holdout_failed,0,0.502016,0.403020,0.125014,215,0.7141,
2abc599557b592b1,516,momentum,macd_hist_turn_rsi_momentum_flip,-1.840758,holdout_failed,0,-1.764584,0.599140,-0.589539,123,0.6926,
e3dce08b8ad23734,517,mean_reversion,bollinger_reversion_volatility_calm,0.599498,holdout_failed,0,0.594716,0.284577,0.190697,97,0.7321,
900f54dd9cff8cd8,518,volatility_regime,vol_breakout_regime_shift_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6737,
babe5b38fa899f9f,519,volume_divergence,volume_divergence_weak_hands_exit,0.424007,holdout_failed,0,0.370450,0.380185,0.062612,102,0.6913,
9b4878ad947a6366,520,calendar_effect,monday_weakness_weekend_gap_fade,-0.948694,holdout_failed,0,-0.918912,0.413716,-0.305774,26,0.7126,
237d6beec139c1f2,521,momentum,macd_hist_momentum_acceleration,-0.461821,holdout_passed,1,-0.375231,0.223757,-0.104100,63,0.686,
d3c9f560ea095cd3,522,mean_reversion,bollinger_overshoot_mean_revert,-1.467386,holdout_failed,0,-1.451989,0.519361,-0.410500,97,0.6906,
054786bad02cb969,523,volatility_regime,vol_regime_compression_breakout,-0.288085,holdout_failed,0,-0.227328,0.457797,-0.208959,81,0.6916,
c5a354d9e4c47f6b,524,volume_divergence,volume_divergence_momentum_fade,-1.424456,holdout_failed,0,-1.456710,0.623674,-0.493778,98,0.7176,
211eaaa14bd5d95e,525,calendar_effect,weekday_volatility_compression_long,0.136635,holdout_failed,0,0.317285,0.366179,0.033153,50,0.6913,
287e0fe8a72eb7f1,526,momentum,macd_hist_momentum_surge_long,0.666573,holdout_passed,1,0.637479,0.168569,0.101295,91,0.6827,
bcb453547903be2e,527,mean_reversion,zscore_reversal_from_lower_band,-1.940956,holdout_failed,0,-2.351567,0.539395,-0.451323,88,0.7178,
f7894aa1927c0cbd,528,volatility_regime,volatility_contraction_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6678,
9426a942c356c576,529,volume_divergence,volume_divergence_momentum_confirmation,-1.099603,holdout_failed,0,-1.305695,0.290806,-0.192682,36,0.6882,
2ea1162a92771928,530,calendar_effect,monday_morning_momentum_entry,-0.603219,holdout_failed,0,-0.741103,0.137087,-0.111907,52,0.7107,
ab49e570e132ec16,531,momentum,rsi_momentum_continuation_long,-0.280102,holdout_passed,1,0.225814,0.217951,0.025451,106,0.6955,
da5ca0fcd3e2f88f,532,mean_reversion,bollinger_mean_reversion_oversold,-0.711799,holdout_failed,0,-0.814252,0.425615,-0.342260,124,0.6889,
93a598e601f503ff,533,volatility_regime,low_volatility_breakout_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6784,
ff4a6b12d8c7971b,534,volume_divergence,volume_divergence_momentum_fade,-0.231623,holdout_failed,0,-0.125262,0.252766,-0.066843,187,0.7473,
470bbbcba6139409,535,calendar_effect,weekday_momentum_continuation,-0.040965,holdout_failed,0,0.209140,0.341738,0.017704,86,0.6835,
85f5376074c0177e,536,momentum,macd_histogram_momentum_surge,-1.152376,holdout_failed,0,-1.069132,0.320947,-0.234900,152,0.694,
423d3f22e3234cf1,537,mean_reversion,bollinger_oversold_mean_reversion,-0.680965,holdout_failed,0,-0.560192,0.353887,-0.289140,87,0.7325,
ed47930a5f069bcb,538,volatility_regime,low_vol_breakout_regime,-0.281766,holdout_passed,1,-0.221894,0.193067,-0.082707,65,0.6878,
c19a7e5f4e24eded,539,volume_divergence,volume_divergence_momentum_fade,-0.884139,holdout_passed,1,-0.431956,0.203492,-0.111759,121,0.6925,
60d8016a63465f5b,540,calendar_effect,monday_morning_mean_reversion,-0.416318,holdout_failed,0,-0.680591,0.156046,-0.113036,15,0.7123,
91a6a79f1e0fdd9a,541,momentum,macd_histogram_momentum_continuation,-0.551956,holdout_failed,0,-0.587270,0.190570,-0.104726,90,0.6828,
794b9358c82f1aff,542,mean_reversion,bb_squeeze_reversion_entry,0.656779,holdout_passed,1,0.636995,0.148203,0.144178,57,0.681,
16bebcbe5d65cfd3,543,volatility_regime,low_vol_regime_breakout_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7072,
6ca9adbd56c6109d,544,volume_divergence,volume_divergence_momentum_fade,-1.354428,holdout_failed,0,-1.369216,0.436107,-0.355571,188,0.6928,
ba5e0a753c0de992,545,calendar_effect,monday_morning_vol_spike_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6806,
bb1c931fccba68bc,546,momentum,rsi_oversold_bounce_momentum,-0.497002,holdout_failed,0,-0.549319,0.187318,-0.079081,58,0.6739,
b66f0037442d7007,547,mean_reversion,bb_breach_vol_contraction_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7184,
449ad9b739d9c1d2,548,volatility_regime,atr_expansion_trend_continuation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6659,
2433a38b2f9a7211,549,volume_divergence,volume_surge_breakout_divergence,0.798523,holdout_passed,1,0.841444,0.096327,0.138546,118,0.6905,
f88786c454e4c820,550,calendar_effect,tuesday_momentum_fade_reversion,0.761879,holdout_passed,1,0.725313,0.045461,0.039432,5,0.7127,
12d02338dafbddf1,551,momentum,momentum_regime_shift_acceleration,0.443399,holdout_passed,1,0.556816,0.132321,0.082532,93,0.6945,
b1d7aa6b5fa02957,552,mean_reversion,oversold_bollinger_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.675,
5efa6c6d952a669e,553,volatility_regime,low_vol_breakout_regime_entry,-1.803063,holdout_failed,0,-1.997076,0.363627,-0.342655,161,0.7407,
d42e2a23ab8c876f,554,volume_divergence,volume_surge_momentum_continuation,-1.593026,holdout_failed,0,-2.030381,0.166068,-0.144445,19,0.6723,
a4d098a3314913d2,555,calendar_effect,monday_oversold_mean_reversion,-0.871401,holdout_failed,0,-0.891259,0.284950,-0.222725,30,0.6755,
ed6f8f4a686112f5,556,momentum,macd_hist_acceleration_momentum,-1.220984,holdout_failed,0,-1.165090,0.225728,-0.201140,120,0.6966,
cbaf5ce94e938291,557,mean_reversion,bollinger_reversion_oversold_bounce,-0.517483,holdout_failed,0,-0.485292,0.366303,-0.267624,89,0.7273,
d2d4d347d91257a1,558,volatility_regime,vol_regime_shift_realized_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6727,
268d9fc50586d87d,559,volume_divergence,volume_divergence_price_breakout,-0.869912,holdout_passed,1,0.255020,0.050329,0.014045,8,0.6786,
08c6d2f4699119b5,560,calendar_effect,monday_momentum_continuation,-0.804062,holdout_failed,0,-0.884741,0.246435,-0.165585,128,0.7153,
78fb1da5274ff82f,561,momentum,macd_histogram_momentum_surge,0.900195,holdout_passed,1,1.046340,0.059637,0.117979,44,0.6838,
096c736cbc24970a,562,mean_reversion,bollinger_mean_reversion_oversold,-0.984314,holdout_failed,0,-0.991131,0.440766,-0.288093,392,0.7285,
e11672c6620f2ae4,563,volatility_regime,volatility_compression_breakout,-0.146181,holdout_failed,0,-0.134447,0.530572,-0.205112,126,0.7437,
c4d48e841e22dbbd,564,volume_divergence,volume_divergence_price_exhaustion,-1.018069,holdout_failed,0,-0.865600,0.408674,-0.295644,146,0.6965,
54fe28c4563dabb5,565,calendar_effect,weekend_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6631,
b5fdbb3e972af6d9,566,momentum,momentum_continuation_rsi_macd,-1.466904,holdout_failed,0,-1.306798,0.336031,-0.268638,59,0.6898,
1addbd01358bf33d,567,mean_reversion,bb_upper_breakdown_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7106,
b931165838a596e5,568,volatility_regime,low_vol_regime_breakout_continuation,0.138496,holdout_passed,1,0.350211,0.224385,0.057994,74,0.6941,
682f963a1bb60997,569,volume_divergence,volume_surge_breakout_entry,-1.847994,holdout_failed,0,-1.844392,0.261896,-0.210206,24,0.6717,
9d7b2b5d1583eef4,570,calendar_effect,monday_low_vol_mean_reversion,-0.702777,holdout_failed,0,-0.787059,0.267813,-0.204142,31,0.7118,
