hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
67e1eb65a23d2ea5,383,volatility_regime,volatility_compression_breakout,0.512986,holdout_passed,1,3.049223,0.244018,2.906273,115,0.7373,
ccab163ca130a143,384,volume_divergence,volume_divergence_reversal,1.105359,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6845,
916057b3c9befa3e,385,calendar_effect,monday_dip_buying,0.193203,holdout_passed,1,1.964285,0.201465,0.576357,23,0.6786,
86ee9c344e85bc78,386,momentum,momentum_acceleration_surge,-0.738300,holdout_failed,0,1.180343,0.323807,0.410890,40,0.7372,
8960224bc556f4df,387,mean_reversion,bb_touch_mean_revert,0.000000,holdout_failed,0,-1.219996,0.110647,-0.110647,1,0.6829,
e8fc9f627e4becf5,388,volatility_regime,vol_spike_reversal_fade,0.000000,holdout_failed,0,0.155103,0.323412,-0.008476,2,0.6801,
a01fc962abd2dd7b,389,volume_divergence,volume_divergence_momentum_fade,-0.319888,holdout_failed,0,0.268027,0.386038,0.035577,82,0.6976,
5d7757466d236a25,390,calendar_effect,monday_oversold_reversal,0.381734,holdout_passed,1,1.025958,0.167931,0.156850,11,0.7169,
971fe6c62e8c2ea7,391,momentum,macd_cross_momentum_chase,-0.682554,holdout_failed,0,1.526867,0.300756,0.679950,53,0.7066,
88803c1c7fc2618e,392,mean_reversion,bb_stretch_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6732,
5f2d78c6041ecf1c,393,volatility_regime,vol_regime_shift_breakout,-0.634029,holdout_failed,0,0.170516,0.244832,0.009893,2,0.714,
50448e4a34d68c2a,394,volume_divergence,volume_divergence_reversal,0.933232,holdout_failed,0,0.490183,0.011992,0.012995,1,0.6816,
96f8f84b7199f354,395,calendar_effect,weekend_vol_compression_entry,-0.802860,holdout_passed,1,0.537434,0.164128,0.092178,138,0.7147,
a4cf9200924912c9,396,momentum,momentum_rsi_breakout,0.750608,holdout_failed,0,0.644860,0.617638,0.227238,161,0.7333,
a52042bd8470a78f,397,mean_reversion,bb_mean_reversion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6851,
f170d635369574a8,398,volatility_regime,vol_expansion_breakout,0.116971,holdout_passed,1,0.141841,0.073845,0.009881,17,0.6852,
c032ee7dae99d431,399,volume_divergence,volume_divergence_reversal,0.482979,holdout_failed,0,0.157610,0.287207,-0.000907,19,0.6778,
70aca4634a3e230b,400,calendar_effect,monday_morning_dip_long,-0.014658,holdout_passed,1,0.753557,0.137469,0.096872,11,0.7067,
3157f5042f0079ab,401,momentum,dual_momentum_confirm,1.087015,holdout_passed,1,2.004383,0.163153,0.767186,157,0.7071,
9b35917b7b310cf1,402,mean_reversion,bb_oversold_reversion,-0.268448,holdout_failed,0,0.024973,0.488276,-0.087618,75,0.6898,
99d327efb0d3c59c,403,volatility_regime,vol_breakout_regime_shift,0.000000,holdout_failed,0,-1.209904,0.110647,-0.110647,1,0.7137,
e932131dde839f7b,404,volume_divergence,volume_divergence_breakout,0.429639,holdout_passed,1,0.296660,0.160822,0.040643,25,0.6942,
d04e1b054fe4d69d,405,calendar_effect,monday_mean_reversion,0.072086,holdout_passed,1,1.546705,0.048719,0.179092,7,0.6872,
e2eece6b82986f28,406,momentum,macd_momentum_continuation,1.388898,holdout_passed,1,0.106001,0.168969,0.001949,115,0.7266,
154deabfdf8286ba,407,mean_reversion,zscore_oversold_reversion,0.931031,holdout_failed,0,0.233355,0.503316,-0.007244,54,0.6962,
2c23ddecdac7f4d2,408,volatility_regime,volatility_breakout_regime,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6809,
7041a82a3862910a,409,volume_divergence,volume_divergence_fade,-1.228011,holdout_passed,1,0.487276,0.221087,0.110266,51,0.6945,
1d4b80b8e9e3bc65,410,calendar_effect,monday_dip_buy,-0.184308,holdout_passed,1,1.816700,0.181938,0.512875,24,0.7247,
af686bee06534d03,411,momentum,macd_momentum_surge,-1.157691,holdout_failed,0,1.553587,0.256564,0.739599,74,0.6953,
b52f2d81974c49f2,412,mean_reversion,bb_mean_revert_fade,1.710557,holdout_failed,0,0.288882,0.514664,0.019628,60,0.7029,
2f6af882ba1e281d,413,volatility_regime,high_vol_breakout_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7251,
125d0b52fd8ecd69,414,volume_divergence,volume_divergence_breakout,-1.913294,holdout_failed,0,0.992073,0.295632,0.270862,43,0.6899,
0ff7983a5c1166b7,415,calendar_effect,monday_dip_buy,-1.394153,holdout_passed,1,0.189812,0.162214,0.018109,55,0.6943,
1ca0498d0dde59a1,416,momentum,momentum_continuation_ema_cross,-0.905712,holdout_failed,0,-0.928256,0.271260,-0.167301,12,0.6874,
bf801111b590ddd1,417,mean_reversion,bollinger_mean_reversion_oversold,-0.367017,holdout_failed,0,-0.538407,0.349304,-0.191703,212,0.7448,
34a168a337186bb2,418,volatility_regime,low_vol_breakout_expansion,0.357830,holdout_passed,1,1.346737,0.189056,0.447294,29,0.6918,
5a329fcbb0c9115b,419,volume_divergence,volume_divergence_breakout,-0.574794,holdout_failed,0,-0.519481,0.297271,-0.149012,28,0.6828,
9102bd41c0c5f155,420,calendar_effect,monday_dip_reversal,-0.572418,holdout_passed,1,1.436166,0.173576,0.376734,45,0.7283,
974bbbead59bcd87,421,momentum,macd_hist_momentum_surge,-0.458104,holdout_failed,0,1.362333,0.369743,0.595466,60,0.6958,
cd07bfa92b81a560,422,mean_reversion,bb_reversion_oversold_bounce,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6783,
4d6e8030fa2d7ea7,423,volatility_regime,low_vol_breakout_momentum,-0.898225,holdout_passed,1,2.733344,0.222825,2.074872,47,0.7402,
947970137eff125d,424,volume_divergence,volume_divergence_reversal,-0.266903,holdout_passed,1,0.916554,0.178690,0.232288,47,0.6846,
5c971b953ad42a22,425,calendar_effect,monday_mean_reversion,0.009141,holdout_passed,1,1.508614,0.166572,0.302949,37,0.6769,
4828f17e793437bb,426,momentum,macd_momentum_surge,-1.098149,holdout_failed,0,0.783775,0.383576,0.254601,37,0.6873,
246957b860cd1fe4,427,mean_reversion,bollinger_oversold_reversion,-0.576547,holdout_failed,0,-0.528730,0.266168,-0.134851,11,0.7229,
3f20c242656ddfba,428,volatility_regime,volatility_contraction_breakout,-0.789915,holdout_passed,1,2.505864,0.248011,2.209975,52,0.7043,
2d4e7f1632de1984,429,volume_divergence,volume_divergence_momentum_fade,-2.796774,holdout_passed,1,1.961671,0.222658,0.766727,173,0.7054,
af4b20b986e8d483,430,calendar_effect,monday_dip_buying_opportunity,-0.727083,holdout_passed,1,1.569796,0.151453,0.490638,64,0.7423,
18bf20715f8739e2,431,momentum,macd_histogram_reversal_momentum,0.436900,holdout_passed,1,2.291723,0.217229,1.354757,64,0.6933,
a1552ea99832bb8a,432,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6924,
a545bf3edfee3eb0,433,volatility_regime,low_volatility_breakout_regime,-0.718565,holdout_passed,1,2.304749,0.204452,1.509430,37,0.7277,
fdfcabdc7f07e6ca,434,volume_divergence,volume_divergence_momentum_acceleration,-1.960861,holdout_passed,1,0.649225,0.169619,0.149949,28,0.6926,
f9d284761deac685,435,calendar_effect,monday_reversion_oversold_rsi,0.235497,holdout_passed,1,1.334745,0.162935,0.345518,43,0.6853,
fb65a23defaf1234,436,momentum,momentum_exhaustion_rsi_divergence,-1.491376,holdout_passed,1,0.464409,0.216485,0.076207,12,0.6821,
d1a161a809836589,437,mean_reversion,bollinger_mean_reversion_oversold,0.172889,holdout_failed,0,0.428017,0.382853,0.093555,106,0.7412,
213848787b4f94e4,438,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6863,
68dedf215356997d,439,volume_divergence,volume_divergence_breakout_surge,-1.089273,holdout_passed,1,1.089879,0.172257,0.294840,26,0.6837,
80460b43e99afbf7,440,calendar_effect,monday_morning_reversal_capture,-0.726491,holdout_passed,1,1.193881,0.050860,0.078222,9,0.7232,
c8eeda07e0cb5081,441,momentum,momentum_continuation_pullback_entry,0.038778,holdout_passed,1,1.206169,0.154941,0.355925,101,0.7026,
71f2326a3ca0da5c,442,mean_reversion,bollinger_mean_reversion_oversold,-0.068609,holdout_failed,0,0.076883,0.360356,-0.034254,98,0.6978,
9a8a45bfbac7d11c,443,volatility_regime,volatility_expansion_breakout,-0.248846,holdout_failed,0,-1.357854,0.167164,-0.158247,2,0.7202,
30af6c3ed31bedd7,444,volume_divergence,volume_divergence_reversal,-0.031286,holdout_failed,0,0.332684,0.266117,0.055922,85,0.7027,
ba1d69b42fa93d30,445,calendar_effect,weekend_volatility_compression_long,0.424102,holdout_passed,1,2.156332,0.249652,1.055614,51,0.8366,
d2bc434a98cacb88,446,momentum,momentum_continuation_pullback,0.582724,holdout_failed,0,0.026614,0.028404,0.000321,3,0.8024,
63d8aa386be13db4,447,mean_reversion,bb_reversal_oversold_vol_spike,0.296902,holdout_passed,1,1.253866,0.162264,0.403047,63,0.8989,
b9cca7941b7cb456,448,volatility_regime,low_vol_breakout_above_bb,-2.037983,holdout_passed,1,0.989954,0.174083,0.269226,139,0.8231,
fb9a4a59d8830014,449,volume_divergence,volume_divergence_momentum_fade,0.120507,holdout_passed,1,0.868930,0.199189,0.258417,78,0.7172,
3a2559fbeff71f94,450,calendar_effect,monday_morning_dip_buy,-0.165339,holdout_passed,1,0.377040,0.201950,0.041369,32,0.7809,
39f577e57ac610ad,451,momentum,macd_momentum_surge_continuation,-1.288077,holdout_failed,0,0.836747,0.326197,0.252185,72,0.7148,
01b0cc32de999a9f,452,mean_reversion,bollinger_mean_reversion_oversold,1.574262,holdout_failed,0,0.145186,0.323412,-0.010257,4,0.7804,
af3979fa3b568bcd,453,volatility_regime,low_vol_breakout_anticipation,-0.212849,holdout_passed,1,1.244527,0.244785,0.485725,284,0.9971,
052e785a391d686a,454,volume_divergence,volume_surge_momentum_divergence,-1.564435,holdout_passed,1,0.299902,0.129349,0.033480,34,0.8358,
d52d7ba18d53a5a2,455,calendar_effect,weekend_momentum_continuation,-0.362779,holdout_failed,0,-0.818313,0.452917,-0.243737,52,0.7981,
a88f4d3eab82036e,456,momentum,macd_histogram_acceleration_momentum,-1.486953,holdout_failed,0,0.621548,0.272376,0.156001,71,0.7338,
653ad5b62dacbd75,457,mean_reversion,bollinger_oversold_reversion_momentum_filter,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.687,
397cec2d2031c2fd,458,volatility_regime,volatility_regime_shift_expansion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6823,
06573dd07c94d00b,459,volume_divergence,volume_surge_momentum_divergence_entry,-2.351964,holdout_failed,0,-1.380621,0.153401,-0.116554,9,0.7714,
ff8750ddf7141491,460,calendar_effect,weekend_effect_volatility_compression_entry,0.947399,holdout_failed,0,0.128582,0.251971,-0.000857,34,0.9479,
99d5af2e5e21522b,461,momentum,ema_crossover_momentum_acceleration,-0.006600,holdout_passed,1,0.001697,0.197030,-0.029188,23,0.7858,
7ef234c4bffc37f8,462,mean_reversion,bollinger_oversold_mean_reversion_rsi_confirm,-1.542362,holdout_passed,1,-0.373870,0.181148,-0.059840,59,0.8441,
b444e92076435dfe,463,volatility_regime,volatility_regime_shift_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7124,
4a9d7dd026e334f1,464,volume_divergence,volume_surge_price_momentum_divergence,-1.930674,holdout_passed,1,1.862301,0.126778,0.430121,10,0.6864,
83103b0530b7b22d,465,calendar_effect,monday_dip_buying_momentum_confirmation,0.600139,holdout_passed,1,0.519514,0.055769,0.028882,6,0.6863,
57b7dfa18877ef88,466,momentum,ema_crossover_momentum_acceleration,-0.612589,holdout_failed,0,0.309004,0.521084,0.024685,42,0.715,
3ab0691c026bf5ef,467,mean_reversion,bollinger_mean_reversion_oversold,1.111865,holdout_failed,0,-0.289707,0.524639,-0.199869,67,0.981,
87e58e5b6ab4bc73,468,volatility_regime,low_vol_breakout_above_resistance,-0.038141,holdout_passed,1,2.766840,0.214697,2.019813,85,0.7984,
468afb63e4293d59,469,volume_divergence,volume_surge_momentum_continuation,-0.207511,holdout_passed,1,1.439543,0.245369,0.642033,34,0.881,
0db801097b00e710,470,calendar_effect,monday_morning_reversal_entry,0.130201,holdout_passed,1,1.647651,0.228133,0.405268,15,0.7453,
a42d30bd66e16494,471,momentum,macd_histogram_reversal_from_oversold,-0.050811,holdout_passed,1,0.609604,0.157384,0.100374,17,0.6917,
210088a1609001b8,472,mean_reversion,bollinger_lower_bounce_mean_reversion,0.061434,holdout_failed,0,-1.292126,0.545660,-0.459489,58,0.6936,
1cc5fba2949c5dee,473,volatility_regime,low_vol_regime_breakout_entry,0.303311,holdout_failed,0,2.335129,0.326088,1.484228,60,0.7433,
a454977d7831a77a,474,volume_divergence,volume_spike_momentum_continuation,-0.021353,holdout_passed,1,1.720792,0.227229,0.723270,99,0.7051,
888a02cb724cdae5,475,calendar_effect,tuesday_thursday_momentum_entry,0.388475,holdout_failed,0,2.025449,0.272209,0.902340,71,0.6955,
97e2681acb401fce,476,momentum,macd_hist_reversal_with_rsi_momentum,-0.315591,holdout_failed,0,1.137239,0.349472,0.489820,66,0.6946,
8bf24dd015f2c61e,477,mean_reversion,bb_mean_reversion_oversold_bounce,0.442915,holdout_failed,0,-0.233650,0.527570,-0.183290,83,0.7371,
97af5f9abb05c7db,478,volatility_regime,vol_regime_shift_low_to_high,-0.433823,holdout_failed,0,-1.040498,0.110045,-0.097107,1,0.691,
b3bca03ee7865e82,479,volume_divergence,volume_divergence_price_momentum_surge,-0.369428,holdout_passed,1,1.487042,0.180433,0.638400,112,0.7057,
5d502df89fa8bff6,480,calendar_effect,monday_morning_asian_session_entry,-0.936855,holdout_passed,1,1.487225,0.133315,0.381098,46,0.818,
87b47bb60cdfec8b,481,momentum,macd_hist_acceleration_momentum_flip,-0.421796,holdout_failed,0,1.021136,0.263095,0.328383,85,0.8932,
7651e7b39b51b0a6,482,mean_reversion,zscore_bollinger_mean_reversion_oversold,0.467843,holdout_failed,0,0.002559,0.525239,-0.099660,55,0.7906,
25c57179393c7602,483,volatility_regime,high_vol_regime_breakout_continuation,-0.225191,holdout_failed,0,-1.007602,0.091514,-0.091514,1,0.906,
6a2c030d62c90b4f,484,volume_divergence,volume_surge_breakout_divergence_continuation,-0.676583,holdout_passed,1,-0.198895,0.036366,-0.010034,5,0.6806,
09208692b1b5252f,485,calendar_effect,monday_morning_dip_reversion,-0.762758,holdout_passed,1,1.386296,0.094800,0.174632,13,0.6955,
dc6ad0d83f0bd1a2,486,momentum,momentum_acceleration_ema_crossover,0.113352,holdout_passed,1,0.995416,0.227176,0.292693,106,0.7022,
cad44355d1c9fe28,487,mean_reversion,bollinger_compression_reversion_extreme,0.646011,holdout_failed,0,0.011709,0.491684,-0.089789,64,0.7427,
3fb030558db9dfc3,488,volatility_regime,volatility_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6797,
aa8c55c16db41ea7,489,volume_divergence,volume_surge_momentum_confirmation,0.262384,holdout_passed,1,1.580156,0.188587,0.698564,94,0.7073,
4ec57c0265ce42d1,490,calendar_effect,weekday_afternoon_momentum_capture,-0.545383,holdout_failed,0,1.223736,0.357289,0.586512,244,0.8205,
0aa3954edda841d2,491,momentum,ema_crossover_macd_momentum_confirmation,0.447804,holdout_failed,0,1.847678,0.303773,0.967471,110,0.9085,
075c87cdbf45b9cc,492,mean_reversion,oversold_bb_reversion_volatility_filter,0.987513,holdout_failed,0,0.477967,0.323412,0.110143,3,0.7805,
bcf510636bad728f,493,volatility_regime,low_vol_consolidation_breakout_regime,-0.042208,holdout_failed,0,1.664971,0.513402,1.164200,85,0.9416,
b6ff828c3322433c,494,volume_divergence,volume_surge_momentum_breakout,-0.010796,holdout_failed,0,1.624866,0.315896,0.738347,113,0.7219,
6a414a3fa15b5b0f,495,calendar_effect,monday_dip_buy_mean_reversion,-0.572867,holdout_passed,1,1.427362,0.153715,0.327555,24,0.6927,
745b028a453ca73e,496,momentum,momentum_acceleration_mid_strength,0.199302,holdout_failed,0,-0.010406,0.499808,-0.126528,148,0.7441,
4e7cd9e1542cb7c9,497,mean_reversion,bb_lower_mean_reversion_volatility,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6866,
6b65b8acf802e4db,498,volatility_regime,volatility_compression_breakout_entry,0.065667,holdout_passed,1,2.072883,0.243987,1.145504,80,0.7063,
18a3403bbc788ed7,499,volume_divergence,volume_divergence_momentum_fade,-0.841482,holdout_failed,0,0.301773,0.310800,0.046274,96,0.701,
8d47af1a91d969b3,500,calendar_effect,monday_dip_buy_vol_confirmation,-0.146454,holdout_passed,1,0.860459,0.142915,0.153822,15,0.7304,
e22b963d4a925aca,501,momentum,macd_momentum_surge_breakout,-1.880219,holdout_failed,0,0.682788,0.259427,0.182094,106,0.6986,
a438873dc956c9ea,502,mean_reversion,bollinger_bounce_oversold_reversion,0.232164,holdout_failed,0,0.128763,0.323412,-0.014194,2,0.6898,
f36f0e54f83b93b7,503,volatility_regime,vol_expansion_trend_entry,-0.892549,holdout_failed,0,-0.470185,0.244832,-0.093719,1,0.7091,
527f52561761ebde,504,volume_divergence,volume_divergence_momentum_breakout,-0.654605,holdout_passed,1,1.800775,0.160636,0.577686,87,0.7006,
84cf53609a026f58,505,calendar_effect,weekday_momentum_entry,0.374043,holdout_passed,1,2.543793,0.201114,2.042547,71,0.7094,
31100e3b59b78d87,506,momentum,rsi_momentum_continuation,-0.738537,holdout_failed,0,0.611154,0.476600,0.192159,172,0.7467,
5ba5507a1fd618b1,507,mean_reversion,bb_oversold_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.682,
18a7ecb497037397,508,volatility_regime,vol_regime_shift_entry,-0.201047,holdout_passed,1,1.478257,0.081125,0.231325,29,0.6914,
a7998d44ca7645ba,509,volume_divergence,volume_surge_momentum_entry,-1.325953,holdout_passed,1,-0.157506,0.195647,-0.054063,137,0.7102,
b1ec17221bb28fc6,510,calendar_effect,weekday_momentum_fade,0.054994,holdout_passed,1,2.242823,0.167834,0.636274,24,0.7129,
5a66e5bebd063125,511,momentum,macd_histogram_acceleration,-0.707814,holdout_failed,0,0.620330,0.426496,0.185134,73,0.7191,
e84585a2a5e67728,512,mean_reversion,bb_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6739,
a2435315605fabd0,513,volatility_regime,vol_regime_breakout_rsi_confirm,0.000000,holdout_failed,0,-1.211430,0.110647,-0.110647,1,0.7178,
3ebec90d7be309ab,514,volume_divergence,volume_surge_low_momentum_divergence,0.147442,holdout_passed,1,1.456732,0.075882,0.196619,23,0.6898,
a20c394d46979043,515,calendar_effect,monday_dip_buy_momentum_recovery,0.512944,holdout_failed,0,1.014302,0.622178,0.510838,208,0.7368,
2abc599557b592b1,516,momentum,macd_hist_turn_rsi_momentum_flip,-1.840758,holdout_failed,0,0.533485,0.405715,0.136437,93,0.7377,
e3dce08b8ad23734,517,mean_reversion,bollinger_reversion_volatility_calm,0.599498,holdout_failed,0,0.164429,0.531041,-0.048764,77,0.7001,
900f54dd9cff8cd8,518,volatility_regime,vol_breakout_regime_shift_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6859,
babe5b38fa899f9f,519,volume_divergence,volume_divergence_weak_hands_exit,0.424007,holdout_passed,1,1.456484,0.199992,0.645144,83,0.7034,
9b4878ad947a6366,520,calendar_effect,monday_weakness_weekend_gap_fade,-0.948694,holdout_passed,1,1.886476,0.145336,0.438040,19,0.7288,
237d6beec139c1f2,521,momentum,macd_hist_momentum_acceleration,-0.461821,holdout_passed,1,0.482774,0.150872,0.073387,69,0.6952,
d3c9f560ea095cd3,522,mean_reversion,bollinger_overshoot_mean_revert,-1.467386,holdout_failed,0,1.476155,0.269250,0.551173,104,0.7007,
054786bad02cb969,523,volatility_regime,vol_regime_compression_breakout,-0.288085,holdout_passed,1,2.612568,0.199636,1.825238,79,0.7471,
c5a354d9e4c47f6b,524,volume_divergence,volume_divergence_momentum_fade,-1.424456,holdout_failed,0,0.282470,0.319634,0.039658,77,0.6895,
211eaaa14bd5d95e,525,calendar_effect,weekday_volatility_compression_long,0.136635,holdout_failed,0,1.506864,0.337530,0.780824,51,0.6916,
287e0fe8a72eb7f1,526,momentum,macd_hist_momentum_surge_long,0.666573,holdout_passed,1,0.347314,0.148612,0.038914,93,0.7338,
bcb453547903be2e,527,mean_reversion,zscore_reversal_from_lower_band,-1.940956,holdout_passed,1,0.097229,0.144139,0.001693,63,0.6957,
f7894aa1927c0cbd,528,volatility_regime,volatility_contraction_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6782,
9426a942c356c576,529,volume_divergence,volume_divergence_momentum_confirmation,-1.099603,holdout_failed,0,-0.756990,0.218695,-0.127553,34,0.6959,
2ea1162a92771928,530,calendar_effect,monday_morning_momentum_entry,-0.603219,holdout_failed,0,-0.561086,0.121428,-0.064824,62,0.7289,
ab49e570e132ec16,531,momentum,rsi_momentum_continuation_long,-0.280102,holdout_passed,1,-0.105526,0.189569,-0.049756,87,0.7009,
da5ca0fcd3e2f88f,532,mean_reversion,bollinger_mean_reversion_oversold,-0.711799,holdout_failed,0,0.101133,0.505825,-0.043377,66,0.7072,
93a598e601f503ff,533,volatility_regime,low_volatility_breakout_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7174,
ff4a6b12d8c7971b,534,volume_divergence,volume_divergence_momentum_fade,-0.231623,holdout_passed,1,1.316162,0.154985,0.293761,143,0.7126,
470bbbcba6139409,535,calendar_effect,weekday_momentum_continuation,-0.040965,holdout_passed,1,1.805643,0.149742,0.626491,84,0.6942,
85f5376074c0177e,536,momentum,macd_histogram_momentum_surge,-1.152376,holdout_passed,1,0.371579,0.222531,0.055308,158,0.7515,
423d3f22e3234cf1,537,mean_reversion,bollinger_oversold_mean_reversion,-0.680965,holdout_failed,0,-0.389893,0.488276,-0.235799,67,0.6973,
ed47930a5f069bcb,538,volatility_regime,low_vol_breakout_regime,-0.281766,holdout_passed,1,1.466170,0.206362,0.457675,69,0.7001,
c19a7e5f4e24eded,539,volume_divergence,volume_divergence_momentum_fade,-0.884139,holdout_passed,1,0.964229,0.138589,0.166727,79,0.7329,
60d8016a63465f5b,540,calendar_effect,monday_morning_mean_reversion,-0.416318,holdout_passed,1,0.986655,0.061474,0.114595,10,0.6855,
91a6a79f1e0fdd9a,541,momentum,macd_histogram_momentum_continuation,-0.551956,holdout_passed,1,0.963954,0.102698,0.137413,92,0.6935,
794b9358c82f1aff,542,mean_reversion,bb_squeeze_reversion_entry,0.656779,holdout_passed,1,1.050155,0.169348,0.265601,46,0.6984,
16bebcbe5d65cfd3,543,volatility_regime,low_vol_regime_breakout_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.722,
6ca9adbd56c6109d,544,volume_divergence,volume_divergence_momentum_fade,-1.354428,holdout_passed,1,0.445024,0.206955,0.080777,125,0.6985,
ba5e0a753c0de992,545,calendar_effect,monday_morning_vol_spike_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6856,
bb1c931fccba68bc,546,momentum,rsi_oversold_bounce_momentum,-0.497002,holdout_passed,1,0.946459,0.069012,0.097829,41,0.7281,
b66f0037442d7007,547,mean_reversion,bb_breach_vol_contraction_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6877,
449ad9b739d9c1d2,548,volatility_regime,atr_expansion_trend_continuation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6794,
2433a38b2f9a7211,549,volume_divergence,volume_surge_breakout_divergence,0.798523,holdout_passed,1,0.353352,0.216561,0.055449,132,0.7426,
f88786c454e4c820,550,calendar_effect,tuesday_momentum_fade_reversion,0.761879,holdout_passed,1,0.012534,0.045860,-0.000177,9,0.6811,
12d02338dafbddf1,551,momentum,momentum_regime_shift_acceleration,0.443399,holdout_passed,1,-0.445618,0.178184,-0.105396,121,0.7102,
b1d7aa6b5fa02957,552,mean_reversion,oversold_bollinger_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6827,
5efa6c6d952a669e,553,volatility_regime,low_vol_breakout_regime_entry,-1.803063,holdout_passed,1,-0.462760,0.181147,-0.101335,183,0.7591,
d42e2a23ab8c876f,554,volume_divergence,volume_surge_momentum_continuation,-1.593026,holdout_failed,0,-1.073991,0.188658,-0.122534,21,0.6874,
a4d098a3314913d2,555,calendar_effect,monday_oversold_mean_reversion,-0.871401,holdout_passed,1,1.780224,0.056634,0.281184,23,0.6889,
ed6f8f4a686112f5,556,momentum,macd_hist_acceleration_momentum,-1.220984,holdout_passed,1,-0.476920,0.157133,-0.100946,153,0.7432,
cbaf5ce94e938291,557,mean_reversion,bollinger_reversion_oversold_bounce,-0.517483,holdout_failed,0,-0.271491,0.517425,-0.201640,61,0.6956,
d2d4d347d91257a1,558,volatility_regime,vol_regime_shift_realized_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6829,
268d9fc50586d87d,559,volume_divergence,volume_divergence_price_breakout,-0.869912,holdout_passed,1,1.130814,0.107675,0.163172,20,0.7289,
08c6d2f4699119b5,560,calendar_effect,monday_momentum_continuation,-0.804062,holdout_passed,1,1.139445,0.099917,0.166768,77,0.6902,
78fb1da5274ff82f,561,momentum,macd_histogram_momentum_surge,0.900195,holdout_passed,1,-0.048878,0.160635,-0.018484,44,0.69,
096c736cbc24970a,562,mean_reversion,bollinger_mean_reversion_oversold,-0.984314,holdout_failed,0,-0.931180,0.352859,-0.278758,207,0.7065,
e11672c6620f2ae4,563,volatility_regime,volatility_compression_breakout,-0.146181,holdout_passed,1,2.697005,0.225869,2.588651,82,0.7561,
c4d48e841e22dbbd,564,volume_divergence,volume_divergence_price_exhaustion,-1.018069,holdout_failed,0,-0.093540,0.324685,-0.068601,121,0.7149,
54fe28c4563dabb5,565,calendar_effect,weekend_volatility_fade,0.000000,holdout_failed,0,-1.443176,0.049576,-0.049576,1,0.6764,
b5fdbb3e972af6d9,566,momentum,momentum_continuation_rsi_macd,-1.466904,holdout_failed,0,-0.055047,0.338073,-0.046520,56,0.7347,
1addbd01358bf33d,567,mean_reversion,bb_upper_breakdown_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6853,
b931165838a596e5,568,volatility_regime,low_vol_regime_breakout_continuation,0.138496,holdout_passed,1,1.341049,0.211336,0.424683,102,0.7094,
682f963a1bb60997,569,volume_divergence,volume_surge_breakout_entry,-1.847994,holdout_failed,0,-1.278323,0.222451,-0.173166,16,0.7223,
9d7b2b5d1583eef4,570,calendar_effect,monday_low_vol_mean_reversion,-0.702777,holdout_passed,1,0.352347,0.142646,0.041744,20,0.6867,
cdd99150cf823473,571,momentum,macd_momentum_surge_entry,-0.425068,holdout_passed,1,-0.140809,0.212200,-0.052615,66,0.6889,
5f66e432a31a6bca,572,mean_reversion,bb_mean_reversion_oversold_bounce,-1.347650,holdout_failed,0,-1.002994,0.153665,-0.111576,61,0.6955,
23d6c3691e1e4af2,573,volatility_regime,vol_breakout_after_compression,-0.676046,holdout_failed,0,-1.450690,0.230882,-0.169403,3,0.7169,
cfd24b8b72d6e429,574,volume_divergence,volume_divergence_surge_entry,0.151289,holdout_passed,1,0.115539,0.188366,0.006127,45,0.6952,
