hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
ad2fe1836a3f0c34,379,volume_divergence,volume_divergence_reversal,-0.032941,holdout_failed,0,-1.131761,0.328272,-0.291200,62,0.6844,
0f699d77f5266402,380,calendar_effect,monday_dip_buying,0.442444,holdout_failed,0,0.319778,0.405822,0.046640,35,0.7177,
a93042a566eda8e3,381,momentum,macd_momentum_surge,0.187306,holdout_failed,0,-1.052501,0.423478,-0.394385,35,0.6808,
5cfa54dcc00e06d7,382,mean_reversion,bollinger_oversold_bounce,1.700946,holdout_failed,0,-1.301699,0.532189,-0.450627,83,0.6892,
67e1eb65a23d2ea5,383,volatility_regime,volatility_compression_breakout,0.512986,holdout_failed,0,-0.978195,0.495100,-0.437388,115,0.7342,
ccab163ca130a143,384,volume_divergence,volume_divergence_reversal,1.105359,holdout_failed,0,0.510098,0.025189,0.023791,3,0.6705,
916057b3c9befa3e,385,calendar_effect,monday_dip_buying,0.193203,holdout_failed,0,-0.038999,0.463947,-0.083085,35,0.6762,
86ee9c344e85bc78,386,momentum,momentum_acceleration_surge,-0.738300,holdout_passed,1,-0.186636,0.153426,-0.063170,24,0.7138,
8960224bc556f4df,387,mean_reversion,bb_touch_mean_revert,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6689,
e8fc9f627e4becf5,388,volatility_regime,vol_spike_reversal_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6703,
a01fc962abd2dd7b,389,volume_divergence,volume_divergence_momentum_fade,-0.319888,holdout_failed,0,-1.532892,0.423787,-0.361840,80,0.6933,
5d7757466d236a25,390,calendar_effect,monday_oversold_reversal,0.381734,holdout_failed,0,-0.377767,0.436691,-0.170772,26,0.7071,
971fe6c62e8c2ea7,391,momentum,macd_cross_momentum_chase,-0.682554,holdout_failed,0,-1.455787,0.399177,-0.384791,43,0.6954,
88803c1c7fc2618e,392,mean_reversion,bb_stretch_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6642,
5f2d78c6041ecf1c,393,volatility_regime,vol_regime_shift_breakout,-0.634029,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7058,
50448e4a34d68c2a,394,volume_divergence,volume_divergence_reversal,0.933232,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6795,
96f8f84b7199f354,395,calendar_effect,weekend_vol_compression_entry,-0.802860,holdout_failed,0,-0.994180,0.325830,-0.230550,116,0.6866,
a4cf9200924912c9,396,momentum,momentum_rsi_breakout,0.750608,holdout_failed,0,-1.684134,0.669249,-0.643996,142,0.7011,
a52042bd8470a78f,397,mean_reversion,bb_mean_reversion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7044,
f170d635369574a8,398,volatility_regime,vol_expansion_breakout,0.116971,holdout_passed,1,-0.265279,0.062325,-0.023887,17,0.6801,
c032ee7dae99d431,399,volume_divergence,volume_divergence_reversal,0.482979,holdout_passed,1,0.363101,0.176467,0.062942,22,0.6761,
70aca4634a3e230b,400,calendar_effect,monday_morning_dip_long,-0.014658,holdout_failed,0,-0.826561,0.370621,-0.196282,26,0.6939,
3157f5042f0079ab,401,momentum,dual_momentum_confirm,1.087015,holdout_failed,0,-2.629865,0.450768,-0.450768,148,0.6916,
9b35917b7b310cf1,402,mean_reversion,bb_oversold_reversion,-0.268448,holdout_failed,0,-0.838695,0.360451,-0.273765,106,0.6926,
99d327efb0d3c59c,403,volatility_regime,vol_breakout_regime_shift,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.704,
e932131dde839f7b,404,volume_divergence,volume_divergence_breakout,0.429639,holdout_passed,1,0.899768,0.146135,0.138172,27,0.6849,
d04e1b054fe4d69d,405,calendar_effect,monday_mean_reversion,0.072086,holdout_passed,1,0.430062,0.245590,0.065374,19,0.6678,
e2eece6b82986f28,406,momentum,macd_momentum_continuation,1.388898,holdout_failed,0,-2.852602,0.350185,-0.345318,74,0.6843,
154deabfdf8286ba,407,mean_reversion,zscore_oversold_reversion,0.931031,holdout_failed,0,-1.455105,0.539552,-0.462725,64,0.7156,
2c23ddecdac7f4d2,408,volatility_regime,volatility_breakout_regime,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6663,
7041a82a3862910a,409,volume_divergence,volume_divergence_fade,-1.228011,holdout_failed,0,-1.322396,0.437687,-0.315054,46,0.6784,
1d4b80b8e9e3bc65,410,calendar_effect,monday_dip_buy,-0.184308,holdout_failed,0,-0.147009,0.405915,-0.093195,39,0.7126,
af686bee06534d03,411,momentum,macd_momentum_surge,-1.157691,holdout_failed,0,-1.100792,0.360867,-0.351749,75,0.6945,
b52f2d81974c49f2,412,mean_reversion,bb_mean_revert_fade,1.710557,holdout_failed,0,-1.039843,0.468800,-0.380646,79,0.6826,
2f6af882ba1e281d,413,volatility_regime,high_vol_breakout_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7081,
125d0b52fd8ecd69,414,volume_divergence,volume_divergence_breakout,-1.913294,holdout_failed,0,-0.543572,0.207116,-0.158407,42,0.6781,
0ff7983a5c1166b7,415,calendar_effect,monday_dip_buy,-1.394153,holdout_passed,1,0.050012,0.179612,-0.011542,64,0.6861,
1ca0498d0dde59a1,416,momentum,momentum_continuation_ema_cross,-0.905712,holdout_passed,1,0.522241,0.095765,0.069992,10,0.6703,
bf801111b590ddd1,417,mean_reversion,bollinger_mean_reversion_oversold,-0.367017,holdout_failed,0,-2.554853,0.652402,-0.587168,330,0.7666,
34a168a337186bb2,418,volatility_regime,low_vol_breakout_expansion,0.357830,holdout_failed,0,0.465172,0.317411,0.101897,32,0.6727,
5a329fcbb0c9115b,419,volume_divergence,volume_divergence_breakout,-0.574794,holdout_passed,1,-0.378603,0.163623,-0.083569,25,0.6758,
9102bd41c0c5f155,420,calendar_effect,monday_dip_reversal,-0.572418,holdout_failed,0,-0.538654,0.426945,-0.177107,63,0.7238,
974bbbead59bcd87,421,momentum,macd_hist_momentum_surge,-0.458104,holdout_failed,0,-0.910655,0.308622,-0.260816,49,0.6761,
cd07bfa92b81a560,422,mean_reversion,bb_reversion_oversold_bounce,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6658,
4d6e8030fa2d7ea7,423,volatility_regime,low_vol_breakout_momentum,-0.898225,holdout_failed,0,-1.749715,0.629699,-0.567410,61,0.7246,
947970137eff125d,424,volume_divergence,volume_divergence_reversal,-0.266903,holdout_passed,1,0.420468,0.178321,0.072744,50,0.6743,
5c971b953ad42a22,425,calendar_effect,monday_mean_reversion,0.009141,holdout_failed,0,1.061755,0.281068,0.236749,61,0.6818,
4828f17e793437bb,426,momentum,macd_momentum_surge,-1.098149,holdout_failed,0,-0.609402,0.244405,-0.196282,26,0.6629,
246957b860cd1fe4,427,mean_reversion,bollinger_oversold_reversion,-0.576547,holdout_failed,0,-1.118050,0.024575,-0.024575,2,0.7168,
3f20c242656ddfba,428,volatility_regime,volatility_contraction_breakout,-0.789915,holdout_failed,0,-1.514457,0.610472,-0.583175,71,0.6851,
2d4e7f1632de1984,429,volume_divergence,volume_divergence_momentum_fade,-2.796774,holdout_failed,0,-1.627650,0.455838,-0.404243,145,0.7082,
af4b20b986e8d483,430,calendar_effect,monday_dip_buying_opportunity,-0.727083,holdout_failed,0,0.831759,0.268565,0.215963,78,0.721,
18bf20715f8739e2,431,momentum,macd_histogram_reversal_momentum,0.436900,holdout_failed,0,-1.762967,0.562527,-0.527309,74,0.6931,
a1552ea99832bb8a,432,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6788,
a545bf3edfee3eb0,433,volatility_regime,low_volatility_breakout_regime,-0.718565,holdout_failed,0,-0.718331,0.470801,-0.327108,50,0.7118,
fdfcabdc7f07e6ca,434,volume_divergence,volume_divergence_momentum_acceleration,-1.960861,holdout_passed,1,0.304498,0.175688,0.045866,37,0.6879,
f9d284761deac685,435,calendar_effect,monday_reversion_oversold_rsi,0.235497,holdout_failed,0,-0.115495,0.455196,-0.089568,73,0.6825,
fb65a23defaf1234,436,momentum,momentum_exhaustion_rsi_divergence,-1.491376,holdout_passed,1,1.268096,0.078843,0.203707,9,0.6712,
d1a161a809836589,437,mean_reversion,bollinger_mean_reversion_oversold,0.172889,holdout_failed,0,-0.985219,0.558720,-0.353721,193,0.7416,
213848787b4f94e4,438,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6712,
68dedf215356997d,439,volume_divergence,volume_divergence_breakout_surge,-1.089273,holdout_failed,0,-0.596502,0.307419,-0.136531,27,0.6785,
80460b43e99afbf7,440,calendar_effect,monday_morning_reversal_capture,-0.726491,holdout_passed,1,0.635334,0.178614,0.071376,18,0.706,
c8eeda07e0cb5081,441,momentum,momentum_continuation_pullback_entry,0.038778,holdout_failed,0,-0.733490,0.243977,-0.144851,53,0.6813,
71f2326a3ca0da5c,442,mean_reversion,bollinger_mean_reversion_oversold,-0.068609,holdout_failed,0,-1.973182,0.532683,-0.453042,171,0.7028,
9a8a45bfbac7d11c,443,volatility_regime,volatility_expansion_breakout,-0.248846,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7046,
30af6c3ed31bedd7,444,volume_divergence,volume_divergence_reversal,-0.031286,holdout_failed,0,0.020851,0.283809,-0.029734,164,0.7037,
ba1d69b42fa93d30,445,calendar_effect,weekend_volatility_compression_long,0.424102,holdout_failed,0,-1.162605,0.439526,-0.369789,51,0.6784,
d2bc434a98cacb88,446,momentum,momentum_continuation_pullback,0.582724,holdout_failed,0,-0.350138,0.010478,-0.003249,1,0.7145,
63d8aa386be13db4,447,mean_reversion,bb_reversal_oversold_vol_spike,0.296902,holdout_failed,0,-0.552987,0.425370,-0.210416,89,0.6823,
b9cca7941b7cb456,448,volatility_regime,low_vol_breakout_above_bb,-2.037983,holdout_failed,0,-2.107270,0.445949,-0.441303,104,0.7023,
fb9a4a59d8830014,449,volume_divergence,volume_divergence_momentum_fade,0.120507,holdout_failed,0,-0.748498,0.347311,-0.191522,60,0.6834,
3a2559fbeff71f94,450,calendar_effect,monday_morning_dip_buy,-0.165339,holdout_passed,1,-0.387222,0.202333,-0.082739,37,0.7259,
39f577e57ac610ad,451,momentum,macd_momentum_surge_continuation,-1.288077,holdout_failed,0,-0.869164,0.313806,-0.279424,69,0.6902,
01b0cc32de999a9f,452,mean_reversion,bollinger_mean_reversion_oversold,1.574262,holdout_failed,0,-0.011817,0.160175,-0.010928,3,0.6774,
af3979fa3b568bcd,453,volatility_regime,low_vol_breakout_anticipation,-0.212849,holdout_failed,0,-2.006945,0.479370,-0.479370,252,0.7519,
052e785a391d686a,454,volume_divergence,volume_surge_momentum_divergence,-1.564435,holdout_passed,1,-0.253445,0.164730,-0.042538,25,0.6795,
d52d7ba18d53a5a2,455,calendar_effect,weekend_momentum_continuation,-0.362779,holdout_failed,0,-2.287486,0.470056,-0.448297,48,0.6811,
a88f4d3eab82036e,456,momentum,macd_histogram_acceleration_momentum,-1.486953,holdout_failed,0,-0.511358,0.315893,-0.175128,62,0.723,
653ad5b62dacbd75,457,mean_reversion,bollinger_oversold_reversion_momentum_filter,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.671,
397cec2d2031c2fd,458,volatility_regime,volatility_regime_shift_expansion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6755,
06573dd07c94d00b,459,volume_divergence,volume_surge_momentum_divergence_entry,-2.351964,holdout_passed,1,1.527311,0.041082,0.141425,9,0.6706,
ff8750ddf7141491,460,calendar_effect,weekend_effect_volatility_compression_entry,0.947399,holdout_passed,1,0.309700,0.164553,0.039542,20,0.7151,
99d5af2e5e21522b,461,momentum,ema_crossover_momentum_acceleration,-0.006600,holdout_passed,1,0.100980,0.160079,-0.003975,24,0.6766,
7ef234c4bffc37f8,462,mean_reversion,bollinger_oversold_mean_reversion_rsi_confirm,-1.542362,holdout_failed,0,-2.883089,0.361831,-0.342219,66,0.6819,
b444e92076435dfe,463,volatility_regime,volatility_regime_shift_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7101,
4a9d7dd026e334f1,464,volume_divergence,volume_surge_price_momentum_divergence,-1.930674,holdout_passed,1,-0.242188,0.144355,-0.031594,16,0.6623,
83103b0530b7b22d,465,calendar_effect,monday_dip_buying_momentum_confirmation,0.600139,holdout_failed,0,0.754696,0.044005,0.038078,3,0.6826,
57b7dfa18877ef88,466,momentum,ema_crossover_momentum_acceleration,-0.612589,holdout_failed,0,-0.784993,0.404927,-0.235845,42,0.6733,
3ab0691c026bf5ef,467,mean_reversion,bollinger_mean_reversion_oversold,1.111865,holdout_failed,0,-1.168313,0.422316,-0.354593,89,0.7563,
87e58e5b6ab4bc73,468,volatility_regime,low_vol_breakout_above_resistance,-0.038141,holdout_failed,0,-0.733046,0.518023,-0.313842,88,0.7028,
468afb63e4293d59,469,volume_divergence,volume_surge_momentum_continuation,-0.207511,holdout_failed,0,-0.836896,0.425870,-0.277978,31,0.6736,
0db801097b00e710,470,calendar_effect,monday_morning_reversal_entry,0.130201,holdout_failed,0,-0.290855,0.446100,-0.134986,26,0.7138,
a42d30bd66e16494,471,momentum,macd_histogram_reversal_from_oversold,-0.050811,holdout_failed,0,-1.359313,0.468275,-0.365301,23,0.6852,
210088a1609001b8,472,mean_reversion,bollinger_lower_bounce_mean_reversion,0.061434,holdout_failed,0,-1.253323,0.507498,-0.422855,75,0.6797,
1cc5fba2949c5dee,473,volatility_regime,low_vol_regime_breakout_entry,0.303311,holdout_failed,0,-0.092445,0.376165,-0.096471,48,0.7294,
a454977d7831a77a,474,volume_divergence,volume_spike_momentum_continuation,-0.021353,holdout_failed,0,0.021034,0.256901,-0.025998,73,0.6769,
888a02cb724cdae5,475,calendar_effect,tuesday_thursday_momentum_entry,0.388475,holdout_failed,0,-1.693206,0.534116,-0.449585,72,0.6872,
97e2681acb401fce,476,momentum,macd_hist_reversal_with_rsi_momentum,-0.315591,holdout_failed,0,-1.456342,0.451581,-0.436093,59,0.6866,
8bf24dd015f2c61e,477,mean_reversion,bb_mean_reversion_oversold_bounce,0.442915,holdout_failed,0,-0.946359,0.425348,-0.328081,112,0.733,
97af5f9abb05c7db,478,volatility_regime,vol_regime_shift_low_to_high,-0.433823,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6699,
b3bca03ee7865e82,479,volume_divergence,volume_divergence_price_momentum_surge,-0.369428,holdout_failed,0,-1.682569,0.451972,-0.407181,101,0.6987,
5d502df89fa8bff6,480,calendar_effect,monday_morning_asian_session_entry,-0.936855,holdout_passed,1,-0.112332,0.132909,-0.034914,28,0.7266,
87b47bb60cdfec8b,481,momentum,macd_hist_acceleration_momentum_flip,-0.421796,holdout_failed,0,-1.155428,0.263562,-0.229178,60,0.6857,
7651e7b39b51b0a6,482,mean_reversion,zscore_bollinger_mean_reversion_oversold,0.467843,holdout_failed,0,-0.763755,0.455618,-0.320607,70,0.6934,
25c57179393c7602,483,volatility_regime,high_vol_regime_breakout_continuation,-0.225191,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7092,
6a2c030d62c90b4f,484,volume_divergence,volume_surge_breakout_divergence_continuation,-0.676583,holdout_failed,0,-0.905703,0.076379,-0.060547,8,0.6764,
09208692b1b5252f,485,calendar_effect,monday_morning_dip_reversion,-0.762758,holdout_failed,0,-0.575711,0.243841,-0.100255,22,0.6701,
dc6ad0d83f0bd1a2,486,momentum,momentum_acceleration_ema_crossover,0.113352,holdout_failed,0,-0.862328,0.301127,-0.238283,106,0.6911,
cad44355d1c9fe28,487,mean_reversion,bollinger_compression_reversion_extreme,0.646011,holdout_failed,0,-1.501871,0.460221,-0.408199,95,0.7185,
3fb030558db9dfc3,488,volatility_regime,volatility_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6752,
aa8c55c16db41ea7,489,volume_divergence,volume_surge_momentum_confirmation,0.262384,holdout_passed,1,0.101168,0.207361,-0.007775,67,0.6836,
4ec57c0265ce42d1,490,calendar_effect,weekday_afternoon_momentum_capture,-0.545383,holdout_failed,0,-2.295451,0.674303,-0.670190,244,0.7502,
0aa3954edda841d2,491,momentum,ema_crossover_macd_momentum_confirmation,0.447804,holdout_failed,0,-1.104382,0.478097,-0.390051,107,0.6962,
075c87cdbf45b9cc,492,mean_reversion,oversold_bb_reversion_volatility_filter,0.987513,holdout_failed,0,0.659943,0.045697,0.059033,1,0.6682,
bcf510636bad728f,493,volatility_regime,low_vol_consolidation_breakout_regime,-0.042208,holdout_failed,0,-0.903671,0.496458,-0.334994,90,0.7349,
b6ff828c3322433c,494,volume_divergence,volume_surge_momentum_breakout,-0.010796,holdout_passed,1,-0.157513,0.212753,-0.080282,90,0.6885,
6a414a3fa15b5b0f,495,calendar_effect,monday_dip_buy_mean_reversion,-0.572867,holdout_failed,0,-0.943186,0.515359,-0.281495,40,0.6926,
745b028a453ca73e,496,momentum,momentum_acceleration_mid_strength,0.199302,holdout_failed,0,-1.531543,0.422422,-0.410961,120,0.7172,
4e7cd9e1542cb7c9,497,mean_reversion,bb_lower_mean_reversion_volatility,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.685,
6b65b8acf802e4db,498,volatility_regime,volatility_compression_breakout_entry,0.065667,holdout_failed,0,-0.870158,0.467180,-0.368583,87,0.701,
18a3403bbc788ed7,499,volume_divergence,volume_divergence_momentum_fade,-0.841482,holdout_failed,0,-1.958252,0.380860,-0.326549,77,0.6834,
8d47af1a91d969b3,500,calendar_effect,monday_dip_buy_vol_confirmation,-0.146454,holdout_failed,0,-0.116435,0.333161,-0.052244,31,0.7177,
e22b963d4a925aca,501,momentum,macd_momentum_surge_breakout,-1.880219,holdout_failed,0,0.052819,0.271858,-0.035052,105,0.6946,
a438873dc956c9ea,502,mean_reversion,bollinger_bounce_oversold_reversion,0.232164,holdout_failed,0,0.120355,0.045697,0.006758,1,0.672,
f36f0e54f83b93b7,503,volatility_regime,vol_expansion_trend_entry,-0.892549,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7099,
527f52561761ebde,504,volume_divergence,volume_divergence_momentum_breakout,-0.654605,holdout_failed,0,-2.255143,0.614267,-0.579254,85,0.6825,
84cf53609a026f58,505,calendar_effect,weekday_momentum_entry,0.374043,holdout_failed,0,-0.923219,0.506790,-0.392934,75,0.6966,
31100e3b59b78d87,506,momentum,rsi_momentum_continuation,-0.738537,holdout_failed,0,-1.651220,0.446347,-0.442227,164,0.7402,
5ba5507a1fd618b1,507,mean_reversion,bb_oversold_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6739,
18a7ecb497037397,508,volatility_regime,vol_regime_shift_entry,-0.201047,holdout_passed,1,-0.080598,0.182112,-0.042813,44,0.69,
a7998d44ca7645ba,509,volume_divergence,volume_surge_momentum_entry,-1.325953,holdout_failed,0,-1.511289,0.283321,-0.248564,88,0.6891,
b1ec17221bb28fc6,510,calendar_effect,weekday_momentum_fade,0.054994,holdout_failed,0,-0.134721,0.411788,-0.084724,37,0.7105,
5a66e5bebd063125,511,momentum,macd_histogram_acceleration,-0.707814,holdout_failed,0,-1.214321,0.463797,-0.395821,61,0.6942,
e84585a2a5e67728,512,mean_reversion,bb_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6733,
a2435315605fabd0,513,volatility_regime,vol_regime_breakout_rsi_confirm,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6924,
3ebec90d7be309ab,514,volume_divergence,volume_surge_low_momentum_divergence,0.147442,holdout_passed,1,-0.491632,0.169351,-0.084238,26,0.6852,
a20c394d46979043,515,calendar_effect,monday_dip_buy_momentum_recovery,0.512944,holdout_failed,0,-1.412955,0.651859,-0.530715,194,0.7096,
2abc599557b592b1,516,momentum,macd_hist_turn_rsi_momentum_flip,-1.840758,holdout_failed,0,-0.831708,0.323340,-0.249887,97,0.7423,
e3dce08b8ad23734,517,mean_reversion,bollinger_reversion_volatility_calm,0.599498,holdout_failed,0,-1.099319,0.496666,-0.433556,99,0.6939,
900f54dd9cff8cd8,518,volatility_regime,vol_breakout_regime_shift_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6781,
babe5b38fa899f9f,519,volume_divergence,volume_divergence_weak_hands_exit,0.424007,holdout_failed,0,-0.844860,0.424612,-0.274965,78,0.6897,
9b4878ad947a6366,520,calendar_effect,monday_weakness_weekend_gap_fade,-0.948694,holdout_failed,0,-0.367902,0.360312,-0.111995,28,0.7208,
237d6beec139c1f2,521,momentum,macd_hist_momentum_acceleration,-0.461821,holdout_failed,0,-1.165284,0.273795,-0.249452,77,0.6813,
d3c9f560ea095cd3,522,mean_reversion,bollinger_overshoot_mean_revert,-1.467386,holdout_failed,0,-1.800269,0.427478,-0.423546,98,0.691,
054786bad02cb969,523,volatility_regime,vol_regime_compression_breakout,-0.288085,holdout_failed,0,-1.580126,0.489049,-0.486782,72,0.728,
c5a354d9e4c47f6b,524,volume_divergence,volume_divergence_momentum_fade,-1.424456,holdout_failed,0,-1.802263,0.416789,-0.378675,64,0.6826,
211eaaa14bd5d95e,525,calendar_effect,weekday_volatility_compression_long,0.136635,holdout_failed,0,-1.608189,0.574407,-0.507945,50,0.6961,
287e0fe8a72eb7f1,526,momentum,macd_hist_momentum_surge_long,0.666573,holdout_failed,0,-2.602466,0.404392,-0.403850,108,0.7288,
bcb453547903be2e,527,mean_reversion,zscore_reversal_from_lower_band,-1.940956,holdout_failed,0,-0.632836,0.202935,-0.137382,84,0.6824,
f7894aa1927c0cbd,528,volatility_regime,volatility_contraction_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6699,
9426a942c356c576,529,volume_divergence,volume_divergence_momentum_confirmation,-1.099603,holdout_failed,0,-0.891977,0.202493,-0.122844,45,0.7173,
2ea1162a92771928,530,calendar_effect,monday_morning_momentum_entry,-0.603219,holdout_failed,0,-2.078766,0.127403,-0.117172,37,0.6774,
ab49e570e132ec16,531,momentum,rsi_momentum_continuation_long,-0.280102,holdout_failed,0,-2.102416,0.401701,-0.401701,89,0.687,
da5ca0fcd3e2f88f,532,mean_reversion,bollinger_mean_reversion_oversold,-0.711799,holdout_failed,0,-2.035736,0.499384,-0.454849,76,0.6915,
93a598e601f503ff,533,volatility_regime,low_volatility_breakout_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7178,
ff4a6b12d8c7971b,534,volume_divergence,volume_divergence_momentum_fade,-0.231623,holdout_failed,0,-1.406229,0.322225,-0.231666,108,0.688,
470bbbcba6139409,535,calendar_effect,weekday_momentum_continuation,-0.040965,holdout_failed,0,-1.058822,0.297311,-0.238223,76,0.6849,
85f5376074c0177e,536,momentum,macd_histogram_momentum_surge,-1.152376,holdout_failed,0,-1.985624,0.342902,-0.342902,152,0.7362,
423d3f22e3234cf1,537,mean_reversion,bollinger_oversold_mean_reversion,-0.680965,holdout_failed,0,-1.070499,0.405097,-0.308032,93,0.6931,
ed47930a5f069bcb,538,volatility_regime,low_vol_breakout_regime,-0.281766,holdout_failed,0,-0.403169,0.376422,-0.130562,97,0.7657,
c19a7e5f4e24eded,539,volume_divergence,volume_divergence_momentum_fade,-0.884139,holdout_failed,0,-1.412681,0.277286,-0.175697,60,0.9539,
60d8016a63465f5b,540,calendar_effect,monday_morning_mean_reversion,-0.416318,holdout_failed,0,-1.295568,0.275255,-0.175818,18,0.7838,
91a6a79f1e0fdd9a,541,momentum,macd_histogram_momentum_continuation,-0.551956,holdout_failed,0,-2.249358,0.334953,-0.334953,105,0.8833,
794b9358c82f1aff,542,mean_reversion,bb_squeeze_reversion_entry,0.656779,holdout_failed,0,-1.304216,0.264550,-0.190082,31,0.7116,
16bebcbe5d65cfd3,543,volatility_regime,low_vol_regime_breakout_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7101,
6ca9adbd56c6109d,544,volume_divergence,volume_divergence_momentum_fade,-1.354428,holdout_failed,0,-0.902495,0.267471,-0.166379,93,0.6885,
ba5e0a753c0de992,545,calendar_effect,monday_morning_vol_spike_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6812,
bb1c931fccba68bc,546,momentum,rsi_oversold_bounce_momentum,-0.497002,holdout_failed,0,-1.162086,0.152527,-0.110850,35,0.9662,
b66f0037442d7007,547,mean_reversion,bb_breach_vol_contraction_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.77,
449ad9b739d9c1d2,548,volatility_regime,atr_expansion_trend_continuation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.8571,
2433a38b2f9a7211,549,volume_divergence,volume_surge_breakout_divergence,0.798523,holdout_passed,1,0.098896,0.178063,0.002282,85,0.7688,
f88786c454e4c820,550,calendar_effect,tuesday_momentum_fade_reversion,0.761879,holdout_failed,0,-1.366736,0.027082,-0.027082,2,0.6783,
12d02338dafbddf1,551,momentum,momentum_regime_shift_acceleration,0.443399,holdout_failed,0,-1.570242,0.208790,-0.208790,78,0.6955,
b1d7aa6b5fa02957,552,mean_reversion,oversold_bollinger_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7879,
5efa6c6d952a669e,553,volatility_regime,low_vol_breakout_regime_entry,-1.803063,holdout_passed,1,-0.140855,0.123082,-0.033664,142,0.9476,
d42e2a23ab8c876f,554,volume_divergence,volume_surge_momentum_continuation,-1.593026,holdout_passed,1,0.101508,0.144262,0.005086,23,0.7871,
a4d098a3314913d2,555,calendar_effect,monday_oversold_mean_reversion,-0.871401,holdout_failed,0,0.184678,0.271293,0.017073,43,0.8588,
ed6f8f4a686112f5,556,momentum,macd_hist_acceleration_momentum,-1.220984,holdout_failed,0,-1.048740,0.171276,-0.155318,109,0.7373,
cbaf5ce94e938291,557,mean_reversion,bollinger_reversion_oversold_bounce,-0.517483,holdout_failed,0,-1.090356,0.369742,-0.318330,87,0.7034,
d2d4d347d91257a1,558,volatility_regime,vol_regime_shift_realized_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.68,
268d9fc50586d87d,559,volume_divergence,volume_divergence_price_breakout,-0.869912,holdout_passed,1,2.378072,0.045314,0.270680,23,0.9543,
08c6d2f4699119b5,560,calendar_effect,monday_momentum_continuation,-0.804062,holdout_failed,0,-0.653506,0.185742,-0.081597,70,0.7744,
78fb1da5274ff82f,561,momentum,macd_histogram_momentum_surge,0.900195,holdout_failed,0,-1.533539,0.154352,-0.149707,33,0.8494,
096c736cbc24970a,562,mean_reversion,bollinger_mean_reversion_oversold,-0.984314,holdout_failed,0,-2.278563,0.472667,-0.431460,325,0.7888,
e11672c6620f2ae4,563,volatility_regime,volatility_compression_breakout,-0.146181,holdout_failed,0,-2.390676,0.727420,-0.710683,124,0.762,
c4d48e841e22dbbd,564,volume_divergence,volume_divergence_price_exhaustion,-1.018069,holdout_failed,0,-1.027415,0.259967,-0.225784,92,0.7027,
54fe28c4563dabb5,565,calendar_effect,weekend_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6911,
b5fdbb3e972af6d9,566,momentum,momentum_continuation_rsi_macd,-1.466904,holdout_failed,0,-2.092928,0.280485,-0.253464,39,0.9448,
1addbd01358bf33d,567,mean_reversion,bb_upper_breakdown_mean_reversion,0.000000,holdout_failed,0,0.133258,0.043080,0.006325,1,0.7745,
b931165838a596e5,568,volatility_regime,low_vol_regime_breakout_continuation,0.138496,holdout_failed,0,-1.355746,0.265992,-0.190483,73,0.8642,
