hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
b24ca51d477c2e96,581,momentum,macd_rsi_momentum_alignment,-0.360758,holdout_passed,1,0.325681,0.159817,0.038018,54,0.6811,
52f1d552a95cf654,582,mean_reversion,bb_oversold_vol_compression_reversal,0.050827,holdout_failed,0,0.088182,0.262797,-0.027203,78,0.6997,
3c1bd1016b216d2e,585,calendar_effect,monday_oversold_mean_reversion,-1.086310,holdout_passed,1,0.327328,0.149629,0.039978,27,0.6848,
a9f2e6f69e4a2ac6,586,momentum,macd_histogram_acceleration_thrust,-0.597011,holdout_failed,0,-0.687861,0.191879,-0.141493,159,0.7385,
039ce672cfe13dbd,589,volume_divergence,volume_divergence_oversold_reversal,0.045911,holdout_passed,1,0.064304,0.168598,-0.013530,77,0.6898,
9f2eac0ca08c6d84,591,momentum,macd_histogram_momentum_surge,-1.300327,holdout_failed,0,-1.272282,0.260649,-0.220206,161,0.7008,
9d9bf4d38bafff01,592,mean_reversion,bollinger_squeeze_mean_revert,0.399409,holdout_passed,1,0.559538,0.200419,0.120600,101,0.6922,
e681a947be1fbbfc,593,volatility_regime,volatility_compression_breakout,-0.315908,holdout_failed,0,-1.309230,0.321318,-0.291378,271,0.7539,
ba2ceb9fae9adc0a,594,volume_divergence,volume_divergence_breakout,0.141333,holdout_failed,0,-0.684618,0.187715,-0.080156,36,0.6858,
3ae2be8da81487a9,595,calendar_effect,weekend_momentum_fade,-0.165057,holdout_passed,1,-0.461687,0.089561,-0.040376,22,0.6827,
5396c991f3ccf3a9,596,momentum,momentum_rsi_oversold_reversal,0.258947,holdout_failed,0,0.380295,0.312026,0.074846,97,0.7283,
16862831f873e947,599,volume_divergence,volume_surge_momentum_entry,-1.315565,holdout_failed,0,-0.275864,0.400939,-0.121933,123,0.733,
7f7e34382afbf32f,601,momentum,macd_histogram_momentum_acceleration,0.616775,holdout_passed,1,1.260846,0.179549,0.390298,114,0.7047,
edb301d288011197,602,mean_reversion,bollinger_mean_reversion_oversold,0.206314,holdout_passed,1,0.770619,0.213300,0.193916,75,0.6871,
2ff95d8d5a520869,603,volatility_regime,low_volatility_breakout_entry,0.084114,holdout_failed,0,1.583285,0.287736,0.871892,29,0.7288,
d23fda6363e8224a,604,volume_divergence,volume_divergence_momentum_surge,-1.348665,holdout_passed,1,0.658903,0.210160,0.166677,82,0.7017,
07481ff76d650595,605,calendar_effect,monday_oversold_reversal,-0.056958,holdout_passed,1,0.747883,0.182985,0.168730,24,0.677,
ba2ed8b84c9460ed,606,momentum,macd_histogram_momentum_acceleration,0.151612,holdout_failed,0,1.205649,0.400972,0.549163,45,0.7403,
73a2eae76aa75482,607,mean_reversion,bollinger_overshoot_mean_reversion,0.988555,holdout_failed,0,0.309500,0.276032,0.047343,83,0.6853,
a38bf01854ef1296,609,volume_divergence,volume_divergence_breakout_confirmation,-0.026377,holdout_failed,0,1.183002,0.335895,0.429332,69,0.7342,
1f7c28cdb1a51c72,611,momentum,macd_momentum_reversal_rsi_filter,0.985115,holdout_failed,0,1.381333,0.308476,0.641885,26,0.6891,
9c0f397d549abdc4,612,mean_reversion,bb_squeeze_mean_reversion_rsi,0.920997,holdout_passed,1,0.370431,0.246731,0.066612,102,0.6979,
959ef80ec732f8aa,613,volatility_regime,low_vol_breakout_ema_cross,0.324311,holdout_failed,0,2.255354,0.253258,1.479285,29,0.7384,
684ed1f2a504421c,615,calendar_effect,monday_dip_buying_after_weekend,0.132759,holdout_failed,0,-0.469224,0.292126,-0.113159,24,0.6833,
5a44d243ae463b64,616,momentum,macd_momentum_surge_continuation,1.075471,holdout_passed,1,1.828547,0.153550,0.776436,24,0.7254,
d2490ff76aafdcb6,617,mean_reversion,bollinger_oversold_mean_reversion,-0.047500,holdout_failed,0,-0.401432,0.294992,-0.120303,46,0.6771,
85af08f8e4b62fc6,618,volatility_regime,low_vol_breakout_above_ema26,0.998409,holdout_failed,0,-0.596101,0.373008,-0.197630,20,0.6947,
5ff83a2ffa48bffd,619,volume_divergence,volume_divergence_pullback_reversal,0.228137,holdout_failed,0,0.809285,0.292410,0.183228,32,0.6736,
78eeb0d4685bb809,620,calendar_effect,weekend_momentum_continuation,-0.983564,holdout_passed,1,1.051664,0.214994,0.233837,36,0.7299,
f5f237c9eaa2746f,621,momentum,macd_hist_expansion_momentum,0.498555,holdout_failed,0,1.098910,0.393496,0.438882,65,0.6931,
cb1fee374fbe074d,623,volatility_regime,low_vol_breakout_rsi_divergence,-1.002071,holdout_failed,0,0.190166,0.260313,0.017960,116,0.7378,
1466e6f5bcb59af0,624,volume_divergence,volume_surge_momentum_divergence,-1.075847,holdout_passed,1,-0.469267,0.166907,-0.069600,59,0.6846,
cb2a7de02948958c,625,calendar_effect,monday_morning_momentum_continuation,-1.415864,holdout_failed,0,-0.680779,0.282471,-0.143885,24,0.6827,
13135e021fcb9976,626,momentum,macd_hist_momentum_acceleration,-0.313061,holdout_passed,1,-0.256408,0.232286,-0.080084,150,0.7499,
43e9875ec9c75daa,627,mean_reversion,bb_upper_reversal_zscore_fade,-0.847036,holdout_passed,1,1.431139,0.124115,0.267461,54,0.6813,
d325e35c77a1f21d,629,volume_divergence,volume_divergence_momentum_exhaustion,-0.742056,holdout_failed,0,-1.335870,0.325961,-0.236090,77,0.6944,
2cc19d1b5e2c9024,630,calendar_effect,weekday_momentum_friday_fade,0.768022,holdout_passed,1,-0.233832,0.152455,-0.042667,22,0.7182,
5e0316937e1c9af3,631,momentum,momentum_acceleration_macd_volume_surge,-1.210981,holdout_passed,1,0.767825,0.212346,0.167917,26,0.6818,
62fa412d71788456,632,mean_reversion,bollinger_mean_reversion_oversold_bounce,1.953366,holdout_failed,0,0.398044,0.296008,0.079250,83,0.6981,
38cc8e99569aad6d,633,volatility_regime,volatility_expansion_atr_surge_breakout,-0.765123,holdout_failed,0,1.244470,0.257320,0.533305,130,0.7532,
86b32461ebbaa144,634,volume_divergence,volume_divergence_price_breakdown_reversal,2.376543,holdout_failed,0,0.643906,0.263070,0.127669,28,0.6736,
9b1893a14eb2dc3c,635,calendar_effect,monday_weakness_weekend_momentum_fade,-0.217586,holdout_passed,1,0.457202,0.164466,0.083077,26,0.6859,
50f6d330fe4669d0,636,momentum,momentum_exhaustion_macd_divergence_reversal,-0.926954,holdout_passed,1,0.919490,0.175316,0.178644,29,0.7218,
9facf3b857646e2a,637,mean_reversion,bollinger_lower_bounce_oversold_recovery,1.161210,holdout_passed,1,0.446273,0.220462,0.095305,68,0.6925,
b514838f80ea92b4,638,volatility_regime,volatility_compression_breakout_anticipation,-0.498047,holdout_failed,0,1.029057,0.349493,0.375868,102,0.704,
ce59e4379df29136,640,calendar_effect,monday_open_dip_buy_calendar_anomaly,0.256249,holdout_passed,1,1.568019,0.179179,0.420276,32,0.7168,
3a2ca13b800882ce,641,momentum,macd_histogram_momentum_reversal_capture,0.329483,holdout_failed,0,0.441349,0.328846,0.096055,66,0.7058,
3545da1529f4bb00,642,mean_reversion,bollinger_mean_reversion_oversold_bounce,0.892720,holdout_failed,0,0.031141,0.279619,-0.040284,60,0.684,
d0819cc5e4334dbd,643,volatility_regime,volatility_compression_breakout_regime_shift,0.559038,holdout_failed,0,0.857676,0.309565,0.309623,95,0.7415,
6d374417664ae6cc,644,volume_divergence,volume_divergence_momentum_exhaustion,-1.330746,holdout_failed,0,-0.981148,0.310131,-0.191213,82,0.6976,
c4f10db3be623ce4,645,calendar_effect,tuesday_thursday_momentum_continuation,-0.184378,holdout_failed,0,-0.061584,0.346510,-0.053410,59,0.6866,
758f508d5dc03e05,646,momentum,macd_histogram_surge_momentum_acceleration,0.369508,holdout_passed,1,0.973825,0.171780,0.258872,51,0.7297,
eb7c440b24b66fee,647,mean_reversion,bollinger_lower_oversold_mean_reversion,1.409802,holdout_failed,0,0.836479,0.250476,0.231050,78,0.6984,
348fd0bac45ffac9,648,volatility_regime,volatility_compression_breakout_regime,-0.148210,holdout_failed,0,0.631566,0.378422,0.206238,47,0.6932,
43f695593c730af9,649,volume_divergence,volume_divergence_price_momentum_reversal,-1.122472,holdout_failed,0,-0.441571,0.364172,-0.148475,120,0.7408,
8416966bb4ff9e44,650,calendar_effect,weekend_volatility_fade_monday_reversal,-0.741635,holdout_failed,0,-0.368294,0.279917,-0.107657,87,0.6892,
a19ee4f18698397c,651,momentum,macd_histogram_momentum_acceleration,-2.062701,holdout_passed,1,1.788882,0.135142,0.426969,82,0.693,
4416d502d25b5c0e,652,mean_reversion,bollinger_squeeze_reversal_fade,1.241637,holdout_failed,0,0.350518,0.267582,0.058587,93,0.6868,
6b9e0bdda03f1e2c,654,volume_divergence,volume_divergence_momentum_fade,-1.680202,holdout_failed,0,-0.530075,0.230371,-0.118748,80,0.6873,
95d5cfc1c0a9579a,655,calendar_effect,monday_mean_reversion_after_weekend_drift,0.303520,holdout_passed,1,1.075290,0.147041,0.228365,33,0.6857,
93d8692ab1a060f2,657,mean_reversion,rsi_oversold_bb_bounce_mean_reversion,1.517907,holdout_passed,1,1.137269,0.244529,0.376110,74,0.7028,
9bbc954a77ba8844,658,volatility_regime,vol_compression_breakout_with_hour_timing,0.259525,holdout_passed,1,0.096405,0.247051,-0.019637,83,0.7022,
5b1a3e8c091895dc,659,volume_divergence,volume_surge_momentum_divergence_fade,0.009821,holdout_passed,1,0.729800,0.215416,0.198511,77,0.7326,
5196d5c737645ef5,660,calendar_effect,monday_mean_reversion_after_weekend_drift,0.762262,holdout_passed,1,1.404720,0.242068,0.486581,37,0.6792,
afbae68accc0d67f,661,momentum,macd_histogram_momentum_thrust,0.144294,holdout_failed,0,1.736679,0.294829,0.901874,37,0.7,
553e4457fe35de12,662,mean_reversion,bollinger_lower_reversion_low_vol,-0.098573,holdout_failed,0,-0.029405,0.318619,-0.069090,77,0.6928,
01ea73647b23290a,663,volatility_regime,low_vol_breakout_ema_cross,0.285463,holdout_failed,0,0.229927,0.521028,0.012801,35,0.7342,
19c351b0d2cd110a,664,volume_divergence,volume_divergence_breakout_thrust,-1.503358,holdout_passed,1,-0.076910,0.155475,-0.027346,41,0.6915,
2b36b7d2b1eb8df4,665,calendar_effect,monday_dip_reversal_low_rsi,-0.092415,holdout_passed,1,-0.001186,0.245399,-0.030137,32,0.6823,
70d8340918bca1d2,666,momentum,macd_hist_momentum_surge,-1.048541,holdout_passed,1,0.785207,0.161902,0.196098,106,0.7301,
eb3af35b484c771d,669,volume_divergence,volume_surge_momentum_confirmation,-1.046011,holdout_passed,1,-0.037508,0.191581,-0.026894,80,0.6839,
624c71bee1c1bf05,671,momentum,momentum_acceleration_rsi_surge,-0.933251,holdout_passed,1,1.029749,0.232483,0.283056,138,0.6987,
f8ade9a0859d42d7,672,mean_reversion,bollinger_oversold_mean_reversion,0.692226,holdout_passed,1,0.644932,0.229324,0.159500,90,0.7087,
135640c9cd31f13f,673,volatility_regime,low_volatility_compression_breakout,-0.106569,holdout_failed,0,1.566536,0.254802,0.728581,129,0.7426,
4ce91ca64313a192,674,volume_divergence,volume_divergence_breakout_confirmation,1.089678,holdout_failed,0,-0.890596,0.288138,-0.173874,52,0.698,
d3fe403c8b1c4130,675,calendar_effect,monday_pre_europe_momentum_fade,0.308484,holdout_passed,1,0.629910,0.075423,0.055008,22,0.6769,
b37737d3df8060a1,676,momentum,macd_hist_momentum_expansion,-2.495225,holdout_passed,1,1.730039,0.123417,0.534460,70,0.7327,
8876760376201934,677,mean_reversion,bollinger_squeeze_mean_reversion,0.456865,holdout_failed,0,0.616390,0.250465,0.151059,98,0.7022,
a27d0baafd44c702,679,volume_divergence,volume_divergence_price_momentum,0.329019,holdout_passed,1,0.499926,0.242496,0.083453,79,0.7293,
a8dd99193386e4a2,681,momentum,macd_histogram_acceleration_surge,-2.066398,holdout_passed,1,2.041220,0.128187,0.337141,40,0.6872,
108fd7a5cc006dfb,682,mean_reversion,bollinger_overshoot_reversion,-1.085977,holdout_passed,1,-0.087805,0.170232,-0.025319,20,0.6761,
91c7809f4ec85808,684,volume_divergence,volume_divergence_momentum_breakout,-0.106292,holdout_passed,1,-0.061835,0.222990,-0.029761,79,0.6838,
66e30b9b827e21c2,685,calendar_effect,monday_mean_reversion_calendar,0.182508,holdout_passed,1,0.680027,0.200710,0.145772,23,0.6855,
521b60667c7910f7,686,momentum,macd_cross_trend_alignment_momentum,-0.954856,holdout_passed,1,1.046706,0.194280,0.229269,55,0.7296,
ec07cc5fd4b3b1d8,687,mean_reversion,oversold_bounce_rsi_bb_mean_reversion,0.544329,holdout_passed,1,0.747856,0.208133,0.170860,70,0.6989,
5c422f82f298a5e1,688,volatility_regime,volatility_contraction_breakout_regime,-0.268846,holdout_failed,0,-1.387370,0.348767,-0.328787,269,0.7268,
a6b252c86289f100,689,volume_divergence,volume_divergence_weak_rally_fade,0.269616,holdout_failed,0,0.750721,0.317268,0.235987,64,0.7345,
282ee442d4a7941c,690,calendar_effect,weekend_dip_monday_recovery,-0.329496,holdout_failed,0,-0.149635,0.271177,-0.051504,21,0.6908,
a11c9080439a1acb,691,momentum,macd_momentum_surge_with_volume,0.040590,holdout_failed,0,1.661858,0.258586,0.675057,34,0.6921,
f7eb238e4f07fd4d,693,volatility_regime,low_vol_breakout_volume_confirmation,-0.159830,holdout_passed,1,1.558505,0.167041,0.534554,26,0.7359,
65aeb3c690cced3a,694,volume_divergence,volume_divergence_momentum_reversal,-0.131616,holdout_failed,0,-0.560242,0.343206,-0.194147,201,0.7177,
7ded4f2098a975ca,695,calendar_effect,monday_oversold_reversal,-0.360622,holdout_passed,1,0.416178,0.244659,0.076900,29,0.6816,
98c773ef093159d9,696,momentum,macd_momentum_breakout_asian_hours,0.661783,holdout_passed,1,0.650744,0.232797,0.143423,54,0.7271,
2b4c403b2e0b821c,700,calendar_effect,monday_weakness_continuation,-0.820969,holdout_passed,1,0.749831,0.127103,0.128028,37,0.7145,
a4144088a925d6f1,701,momentum,momentum_compression_breakout_anticipation,-0.687876,holdout_failed,0,-0.213156,0.353529,-0.082668,40,0.6842,
ad8930b6509e86e3,702,mean_reversion,bollinger_reversal_low_vol_regime,0.954266,holdout_failed,0,1.695646,0.271518,0.953577,32,0.6917,
7ec5734fef0b630d,703,calendar_effect,weekend_low_vol_reversal_friday_entry,0.367846,holdout_passed,1,-0.089245,0.106075,-0.018907,35,0.7233,
615ddbaed4999bda,705,mean_reversion,intraday_oversold_bounce_asian_hours,0.485493,holdout_passed,1,0.474287,0.226955,0.106130,20,0.6904,
40207b5910358201,707,volume_divergence,volume_divergence_oversold_reversal,0.475922,holdout_failed,0,0.554022,0.305516,0.154253,34,0.6934,
c793a3684ee5ea7f,710,mean_reversion,bb_upper_breach_rsi_overbought_fade,0.818010,holdout_passed,1,0.907983,0.214000,0.208632,86,0.7397,
d4c1beec1c6f37cd,711,volatility_regime,vol_regime_shift_ema_crossover_entry,0.003873,holdout_failed,0,1.368923,0.265935,0.489225,29,0.6847,
c4ec5f5e63b2af15,712,volume_divergence,volume_divergence_price_rise_vol_fall,-0.510057,holdout_failed,0,1.137869,0.273098,0.332680,81,0.6847,
ec6a8a385c1a3e9a,713,calendar_effect,monday_dip_buy_low_vol_regime,0.138125,holdout_passed,1,1.199772,0.113491,0.225033,34,0.7224,
b5e4672c453165cb,714,momentum,macd_momentum_accel_low_rsi_entry,0.456995,holdout_failed,0,-1.247518,0.315138,-0.246620,105,0.6983,
be142daed50a1e5e,715,mean_reversion,bb_breach_mean_revert_low_vol,0.938975,holdout_passed,1,0.575185,0.225698,0.124533,126,0.6975,
a772a95149721067,717,volume_divergence,volume_surge_price_momentum_divergence,-0.046709,holdout_passed,1,1.067285,0.123428,0.280614,84,0.6823,
a07811b81c6b2f3f,719,momentum,macd_histogram_expansion_momentum,-0.082914,holdout_passed,1,0.180749,0.186555,0.015380,166,0.7025,
450f9ec65b90eb5e,720,mean_reversion,bollinger_rsi_oversold_mean_reversion,0.374937,holdout_passed,1,0.204278,0.236097,0.017732,87,0.7284,
ccb85d79638731c3,721,volatility_regime,low_vol_ema_crossover_breakout,0.573513,holdout_passed,1,1.626587,0.249501,0.635722,126,0.7076,
11a61541d06897c9,722,volume_divergence,volume_divergence_oversold_reversal,1.138707,holdout_passed,1,1.963029,0.213122,0.865207,85,0.695,
528d072aceec02a0,723,calendar_effect,monday_oversold_weekend_effect,-0.683626,holdout_passed,1,0.828813,0.135152,0.175967,33,0.7301,
27603ddf11ff2455,724,momentum,macd_hist_positive_momentum_continuation,-0.072780,holdout_passed,1,0.180749,0.186555,0.015380,166,0.7014,
108751c80975f61e,727,volume_divergence,volume_surge_momentum_divergence,0.633978,holdout_passed,1,-0.465321,0.197369,-0.109683,53,0.6884,
2b4979c176455fe6,729,momentum,momentum_cascade_rsi_macd_alignment,0.332364,holdout_passed,1,2.249422,0.154899,0.831244,136,0.6987,
1d7bd704dd26d2c0,731,volatility_regime,volatility_compression_breakout,0.232450,holdout_failed,0,0.834305,0.309299,0.301446,44,0.7046,
dafed550be3c0dc1,732,volume_divergence,volume_divergence_breakout_confirmation,-0.114380,holdout_failed,0,-1.518024,0.219630,-0.158410,30,0.6829,
57815199ce92e9fd,733,calendar_effect,monday_mean_reversion_oversold,0.108190,holdout_passed,1,0.174510,0.136777,0.015250,24,0.7243,
0c8ca58d598624ad,734,momentum,macd_hist_momentum_acceleration,-2.372051,holdout_failed,0,-0.434695,0.277163,-0.097728,74,0.6929,
9176aa35bf702481,737,volume_divergence,volume_divergence_momentum_fade,-0.902703,holdout_failed,0,-0.837976,0.321155,-0.180226,89,0.701,
e5bf957fd628b1e3,738,calendar_effect,monday_dip_buy_weekly_reversion,-0.188079,holdout_passed,1,1.169432,0.135242,0.221728,60,0.684,
006de0b2ab7fe63f,739,momentum,macd_hist_acceleration_momentum,-1.140181,holdout_passed,1,1.018132,0.177229,0.204390,50,0.6918,
9802d0119424a264,740,mean_reversion,bollinger_squeeze_reversion_entry,0.939514,holdout_passed,1,-0.279373,0.179137,-0.071698,69,0.7369,
bba5326942b270a6,742,volume_divergence,volume_surge_price_lag_divergence,-0.820501,holdout_passed,1,1.104781,0.088566,0.161978,61,0.6837,
d6456271da17660f,743,calendar_effect,weekday_momentum_continuation,0.114605,holdout_failed,0,-0.622259,0.370852,-0.191747,88,0.7404,
4a5fe6b0b645fff6,744,momentum,macd_histogram_acceleration_momentum,-1.009896,holdout_failed,0,0.648993,0.274538,0.149851,92,0.6956,
8a078f6fc67e1e76,746,volatility_regime,volatility_compression_breakout,-0.078074,holdout_failed,0,-0.125590,0.367624,-0.084195,333,0.7815,
4f5fd82bd215d4b2,747,volume_divergence,volume_divergence_momentum_surge,-1.169519,holdout_passed,1,0.173637,0.215607,0.015169,93,0.6983,
c7297d1d2dedd405,749,momentum,macd_crossover_momentum_surge,-0.266006,holdout_passed,1,1.482261,0.173378,0.449230,60,0.6992,
e7a616b8022c4d4c,751,volatility_regime,volatility_compression_breakout,-0.114020,holdout_failed,0,-0.364293,0.400704,-0.195528,336,0.7464,
c7b4a78ccd40944b,752,volume_divergence,volume_divergence_momentum_thrust,-1.197289,holdout_failed,0,0.914083,0.356689,0.376098,130,0.7074,
245d6cad8ec18d44,753,calendar_effect,monday_morning_momentum_capture,-1.060346,holdout_failed,0,-0.410489,0.407262,-0.176656,440,0.8041,
cc52a2c064555d51,754,momentum,macd_histogram_momentum_reversal,-0.664840,holdout_failed,0,0.279145,0.265567,0.039513,65,0.6922,
401b0b368c8c7c4c,755,mean_reversion,bollinger_mean_reversion_volatility_spike,0.535604,holdout_passed,1,1.343180,0.183655,0.341553,116,0.698,
c1248f4794aa756b,756,volatility_regime,volatility_compression_breakout_capture,0.320743,holdout_failed,0,0.705087,0.318076,0.215369,260,0.7844,
d2a0c4554f7a8b55,757,volume_divergence,volume_divergence_breakout_confirmation,-1.102240,holdout_failed,0,0.286422,0.428674,0.039000,153,0.7166,
c076cdad4ee7ca42,758,calendar_effect,monday_volatility_fade_continuation,-0.119326,holdout_passed,1,0.221846,0.112517,0.021130,72,0.6962,
0231db018a3c1fb6,759,momentum,momentum_acceleration_rsi_confirmation,-0.659075,holdout_failed,0,-0.065350,0.353059,-0.061360,88,0.7448,
d9ce877a2d10326c,760,mean_reversion,bb_mean_reversion_oversold_rsi,0.286056,holdout_passed,1,0.496333,0.191791,0.098126,64,0.6901,
fb3a188b3ea6358a,762,volume_divergence,volume_divergence_volatility_fade,-0.452458,holdout_failed,0,-0.599623,0.362741,-0.206218,115,0.7496,
107694662f556fd0,763,calendar_effect,monday_oversold_mean_reversion,0.470758,holdout_passed,1,0.763213,0.126465,0.141932,39,0.6894,
fdf82152057f9369,764,momentum,macd_momentum_surge_with_volume,-1.792018,holdout_passed,1,0.073523,0.173701,-0.001483,56,0.6906,
061e9e68ea6881c3,765,mean_reversion,bollinger_squeeze_oversold_reversion,0.405352,holdout_passed,1,0.400752,0.239580,0.074836,106,0.7453,
5f0b071378b58805,768,calendar_effect,tuesday_momentum_continuation_long,-0.358925,holdout_failed,0,-1.436210,0.359787,-0.239816,38,0.7366,
e333bd003b56ac50,770,mean_reversion,bollinger_squeeze_mean_reversion,-0.244673,holdout_failed,0,0.296341,0.282402,0.044674,127,0.708,
41fc921187d2289d,771,volatility_regime,low_volatility_breakout_continuation,-0.611663,holdout_failed,0,0.741057,0.401059,0.261875,134,0.7116,
866a1159c7b0650d,772,volume_divergence,volume_divergence_momentum_breakdown,-1.758232,holdout_passed,1,1.787218,0.090095,0.268389,81,0.7426,
67e268cdb3a07f82,773,calendar_effect,weekend_volatility_compression_breakout,-0.537786,holdout_passed,1,-0.494599,0.202558,-0.090125,39,0.692,
087de0f9c3c4f68e,774,momentum,momentum_exhaustion_rsi_divergence,-2.176539,holdout_passed,1,1.741497,0.174844,0.407199,130,0.7052,
c834094b9e6dc57f,775,mean_reversion,bollinger_squeeze_mean_reversion,0.800445,holdout_failed,0,0.547759,0.257497,0.125512,92,0.7451,
1106a1ce00467f81,777,volume_divergence,volume_divergence_price_momentum_fade,-1.400663,holdout_failed,0,-1.013644,0.372950,-0.262431,522,0.7629,
fa94df110d1bb117,778,calendar_effect,weekend_volatility_compression_entry,-0.515467,holdout_passed,1,1.813249,0.175364,0.623404,61,0.7491,
1ac2dcebbbb2d522,780,mean_reversion,bollinger_mean_reversion_oversold_bounce,0.111562,holdout_failed,0,0.438721,0.309228,0.088241,187,0.7021,
b5afd4f942ef8b1d,781,volatility_regime,low_vol_regime_breakout_anticipation,-1.811898,holdout_failed,0,-0.372641,0.472852,-0.243702,570,0.8292,
76d87528c942a278,782,volume_divergence,volume_divergence_breakout_confirmation,-1.735746,holdout_failed,0,-1.091178,0.349821,-0.259897,153,0.7046,
a84c30d21c88e5f7,783,calendar_effect,weekend_pre_close_momentum_fade,-0.686329,holdout_passed,1,-0.292220,0.110057,-0.045051,51,0.6969,
a40a746a63973a77,784,momentum,macd_histogram_momentum_reversal_entry,-1.846691,holdout_failed,0,0.706768,0.353157,0.161507,80,0.7445,
321f088d729ec899,785,mean_reversion,bollinger_mean_reversion_oversold_bounce,1.138582,holdout_passed,1,1.153682,0.211701,0.336380,82,0.7075,
e9a914bb5d9e52b4,786,volatility_regime,low_volatility_breakout_confirmation,-0.118752,holdout_failed,0,-0.297391,0.336666,-0.124782,107,0.7081,
8b4a43ef6256c697,787,volume_divergence,volume_divergence_momentum_breakout,-1.998422,holdout_failed,0,-1.110032,0.398774,-0.323828,493,0.816,
c3aa41f453bb1436,788,calendar_effect,weekend_volatility_compression_monday_breakout,-1.102114,holdout_failed,0,-0.244978,0.259673,-0.084838,113,0.6992,
42d42580c2f9b8cd,789,momentum,macd_histogram_reversal_momentum_continuation,-2.997074,holdout_failed,0,-1.337415,0.452757,-0.421345,495,0.7668,
4df2932b29480515,790,mean_reversion,oversold_bbands_compression_mean_reversion,-0.046162,holdout_failed,0,0.278927,0.354452,0.038565,96,0.7599,
ef1c7aa25ab2511a,792,volume_divergence,volume_surge_price_stall_divergence_reversal,-3.250340,holdout_failed,0,-0.893269,0.451106,-0.358258,503,0.7608,
2b507f0d6c1bedfd,793,calendar_effect,weekend_volatility_fade_sunday_evening_entry,-1.075973,holdout_failed,0,-0.055603,0.350327,-0.096704,314,0.8087,
3e871b4f1f90e60b,794,momentum,momentum_rsi_breakout,-1.924086,holdout_failed,0,-0.704898,0.129792,-0.079261,23,0.6783,
3627d16d79ab89cd,797,volume_divergence,volume_divergence_momentum_reversal,1.106207,holdout_passed,1,0.238279,0.182691,0.028136,35,0.6747,
3c837f432c5572fd,798,calendar_effect,monday_effect_weekend_gap_continuation,-0.934731,holdout_failed,0,-0.166354,0.273686,-0.066930,141,0.6913,
f6be59813886fad5,799,momentum,macd_momentum_acceleration_breakout,0.563117,holdout_failed,0,-0.525533,0.217626,-0.131690,190,0.7424,
bebf93917529070c,800,mean_reversion,bollinger_band_mean_reversion_oversold,0.831164,holdout_passed,1,0.241596,0.244170,0.025983,88,0.7089,
40a02b460aaa6fdf,802,volume_divergence,volume_divergence_momentum_surge,-0.967237,holdout_passed,1,-0.145631,0.229405,-0.050926,199,0.7039,
6cdb6f730bda14c6,803,calendar_effect,weekend_effect_volatility_compression,0.989702,holdout_passed,1,1.027651,0.110101,0.183296,32,0.7357,
1a8c8c81c64a3826,804,momentum,momentum_cascade_multi_timeframe,-0.619788,holdout_failed,0,0.281354,0.351401,0.038473,142,0.7062,
2caef6dc1e22ac53,805,mean_reversion,oversold_bounce_bb_rsi,0.548255,holdout_passed,1,1.005370,0.201798,0.260513,94,0.6913,
e4b1602b2027f29e,809,momentum,macd_hist_momentum_flip_entry,-0.319098,holdout_passed,1,-0.217663,0.130425,-0.047857,132,0.7357,
d003349380985934,810,mean_reversion,bb_lower_touch_reversion,0.568827,holdout_passed,1,1.062030,0.212680,0.270553,95,0.6959,
66335cf03d9524cb,811,volatility_regime,low_vol_breakout_ema_cross,-1.027925,holdout_passed,1,1.264934,0.158134,0.226776,53,0.695,
d6440b079fa2dc10,813,calendar_effect,monday_dip_buy,-0.459137,holdout_passed,1,-0.015878,0.191393,-0.021457,28,0.7218,
30616807d3b340af,814,momentum,macd_momentum_rsi_filter,-0.598323,holdout_failed,0,-0.595469,0.133612,-0.117650,169,0.7044,
6a5fa1bdc8a66d17,815,mean_reversion,zscore_oversold_reversion,0.727205,holdout_passed,1,0.824274,0.225391,0.206933,95,0.6894,
6d35764961ee25a0,817,volume_divergence,volume_divergence_momentum,-0.943864,holdout_failed,0,-0.836928,0.278206,-0.155687,128,0.7026,
8305a7779af6abeb,818,calendar_effect,monday_mean_reversion,-0.811185,holdout_failed,0,-0.801673,0.207264,-0.122077,24,0.678,
dbda8b0f2194cca8,820,mean_reversion,bollinger_oversold_reversion,-0.617257,holdout_passed,1,-0.114561,0.229197,-0.057114,97,0.6954,
d69bbbbf20be0049,821,volatility_regime,volatility_compression_breakout,0.430089,holdout_failed,0,1.504831,0.279291,0.837596,51,0.698,
ababa6c5ca99ac12,822,volume_divergence,volume_divergence_momentum_flip,-0.646668,holdout_passed,1,1.490776,0.110031,0.234940,54,0.6915,
b62eb320283bab41,823,calendar_effect,monday_morning_dip_buy,0.050715,holdout_passed,1,-0.148042,0.128491,-0.025106,21,0.7238,
8aa9572becb87213,824,momentum,momentum_acceleration_breakout,0.070682,holdout_passed,1,0.462375,0.212838,0.064789,98,0.698,
ab3353ec223b166a,825,mean_reversion,bb_mean_reversion_rsi_oversold,0.128783,holdout_failed,0,0.604671,0.257999,0.135172,113,0.6981,
bbc27f88ac5c322d,826,volatility_regime,low_vol_breakout_regime_shift,0.118742,holdout_failed,0,0.522093,0.257265,0.120631,110,0.7463,
