hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
67e1eb65a23d2ea5,383,volatility_regime,volatility_compression_breakout,0.512986,holdout_failed,0,0.146462,0.285869,-0.017460,111,0.736,
ccab163ca130a143,384,volume_divergence,volume_divergence_reversal,1.105359,holdout_failed,0,0.325793,0.051198,0.014641,3,0.6698,
916057b3c9befa3e,385,calendar_effect,monday_dip_buying,0.193203,holdout_passed,1,0.676552,0.208039,0.149861,25,0.6776,
86ee9c344e85bc78,386,momentum,momentum_acceleration_surge,-0.738300,holdout_passed,1,1.640341,0.181106,0.399887,29,0.7103,
8960224bc556f4df,387,mean_reversion,bb_touch_mean_revert,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6789,
e8fc9f627e4becf5,388,volatility_regime,vol_spike_reversal_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6673,
a01fc962abd2dd7b,389,volume_divergence,volume_divergence_momentum_fade,-0.319888,holdout_failed,0,0.167690,0.324348,0.011402,71,0.6909,
5d7757466d236a25,390,calendar_effect,monday_oversold_reversal,0.381734,holdout_passed,1,0.920961,0.175405,0.184521,18,0.7086,
971fe6c62e8c2ea7,391,momentum,macd_cross_momentum_chase,-0.682554,holdout_passed,1,1.816916,0.226062,0.635697,39,0.6975,
88803c1c7fc2618e,392,mean_reversion,bb_stretch_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6659,
5f2d78c6041ecf1c,393,volatility_regime,vol_regime_shift_breakout,-0.634029,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7082,
50448e4a34d68c2a,394,volume_divergence,volume_divergence_reversal,0.933232,holdout_failed,0,-0.288775,0.087697,-0.023051,3,0.6748,
96f8f84b7199f354,395,calendar_effect,weekend_vol_compression_entry,-0.802860,holdout_failed,0,-0.399606,0.315855,-0.126129,183,0.7072,
a4cf9200924912c9,396,momentum,momentum_rsi_breakout,0.750608,holdout_failed,0,0.245456,0.326644,0.015440,162,0.7324,
a52042bd8470a78f,397,mean_reversion,bb_mean_reversion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6696,
f170d635369574a8,398,volatility_regime,vol_expansion_breakout,0.116971,holdout_failed,0,-1.529877,0.149043,-0.129296,22,0.6768,
c032ee7dae99d431,399,volume_divergence,volume_divergence_reversal,0.482979,holdout_passed,1,1.784795,0.090102,0.285234,8,0.6764,
70aca4634a3e230b,400,calendar_effect,monday_morning_dip_long,-0.014658,holdout_passed,1,0.288855,0.145219,0.036106,18,0.6988,
3157f5042f0079ab,401,momentum,dual_momentum_confirm,1.087015,holdout_failed,0,-0.181697,0.281448,-0.059442,148,0.6989,
9b35917b7b310cf1,402,mean_reversion,bb_oversold_reversion,-0.268448,holdout_passed,1,0.129654,0.233151,0.000025,93,0.6952,
99d327efb0d3c59c,403,volatility_regime,vol_breakout_regime_shift,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7087,
e932131dde839f7b,404,volume_divergence,volume_divergence_breakout,0.429639,holdout_failed,0,-1.473838,0.201928,-0.163917,25,0.6736,
d04e1b054fe4d69d,405,calendar_effect,monday_mean_reversion,0.072086,holdout_passed,1,-0.210652,0.137290,-0.036324,10,0.6793,
e2eece6b82986f28,406,momentum,macd_momentum_continuation,1.388898,holdout_failed,0,-0.720513,0.155172,-0.125886,105,0.7263,
154deabfdf8286ba,407,mean_reversion,zscore_oversold_reversion,0.931031,holdout_passed,1,0.236071,0.221289,0.025721,65,0.6807,
2c23ddecdac7f4d2,408,volatility_regime,volatility_breakout_regime,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6715,
7041a82a3862910a,409,volume_divergence,volume_divergence_fade,-1.228011,holdout_failed,0,-1.304172,0.382789,-0.279276,54,0.6897,
1d4b80b8e9e3bc65,410,calendar_effect,monday_dip_buy,-0.184308,holdout_passed,1,1.350027,0.173572,0.374087,30,0.7092,
af686bee06534d03,411,momentum,macd_momentum_surge,-1.157691,holdout_passed,1,1.400101,0.210745,0.469981,67,0.6937,
b52f2d81974c49f2,412,mean_reversion,bb_mean_revert_fade,1.710557,holdout_failed,0,0.791700,0.261719,0.220686,74,0.6902,
2f6af882ba1e281d,413,volatility_regime,high_vol_breakout_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7088,
125d0b52fd8ecd69,414,volume_divergence,volume_divergence_breakout,-1.913294,holdout_passed,1,2.178281,0.148686,0.629090,38,0.6839,
0ff7983a5c1166b7,415,calendar_effect,monday_dip_buy,-1.394153,holdout_failed,0,-0.774086,0.312918,-0.164321,46,0.6854,
1ca0498d0dde59a1,416,momentum,momentum_continuation_ema_cross,-0.905712,holdout_passed,1,0.644799,0.103114,0.078030,9,0.7118,
bf801111b590ddd1,417,mean_reversion,bollinger_mean_reversion_oversold,-0.367017,holdout_passed,1,0.773630,0.248126,0.204873,228,0.7061,
34a168a337186bb2,418,volatility_regime,low_vol_breakout_expansion,0.357830,holdout_passed,1,1.562323,0.122576,0.373525,21,0.6873,
5a329fcbb0c9115b,419,volume_divergence,volume_divergence_breakout,-0.574794,holdout_passed,1,1.526136,0.095314,0.253955,18,0.6667,
9102bd41c0c5f155,420,calendar_effect,monday_dip_reversal,-0.572418,holdout_failed,0,0.534134,0.350003,0.103781,39,0.7183,
974bbbead59bcd87,421,momentum,macd_hist_momentum_surge,-0.458104,holdout_passed,1,2.046791,0.140924,0.717615,50,0.6852,
cd07bfa92b81a560,422,mean_reversion,bb_reversion_oversold_bounce,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6764,
4d6e8030fa2d7ea7,423,volatility_regime,low_vol_breakout_momentum,-0.898225,holdout_failed,0,0.492577,0.358401,0.121128,49,0.7205,
947970137eff125d,424,volume_divergence,volume_divergence_reversal,-0.266903,holdout_passed,1,0.639048,0.151016,0.116691,46,0.6905,
5c971b953ad42a22,425,calendar_effect,monday_mean_reversion,0.009141,holdout_failed,0,-0.017679,0.270735,-0.021490,34,0.662,
4828f17e793437bb,426,momentum,macd_momentum_surge,-1.098149,holdout_passed,1,1.657702,0.186644,0.587347,28,0.7095,
246957b860cd1fe4,427,mean_reversion,bollinger_oversold_reversion,-0.576547,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6811,
3f20c242656ddfba,428,volatility_regime,volatility_contraction_breakout,-0.789915,holdout_failed,0,1.320280,0.330309,0.613847,53,0.701,
2d4e7f1632de1984,429,volume_divergence,volume_divergence_momentum_fade,-2.796774,holdout_failed,0,1.418938,0.251355,0.442235,150,0.6969,
af4b20b986e8d483,430,calendar_effect,monday_dip_buying_opportunity,-0.727083,holdout_failed,0,0.135972,0.276781,0.005166,51,0.7218,
18bf20715f8739e2,431,momentum,macd_histogram_reversal_momentum,0.436900,holdout_passed,1,1.980380,0.247551,0.901430,53,0.6893,
a1552ea99832bb8a,432,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6715,
a545bf3edfee3eb0,433,volatility_regime,low_volatility_breakout_regime,-0.718565,holdout_failed,0,1.324497,0.293567,0.545806,40,0.7258,
fdfcabdc7f07e6ca,434,volume_divergence,volume_divergence_momentum_acceleration,-1.960861,holdout_failed,0,-0.778189,0.238236,-0.137450,27,0.6815,
f9d284761deac685,435,calendar_effect,monday_reversion_oversold_rsi,0.235497,holdout_failed,0,1.361133,0.253991,0.393620,49,0.6877,
fb65a23defaf1234,436,momentum,momentum_exhaustion_rsi_divergence,-1.491376,holdout_passed,1,2.193236,0.078880,0.366639,12,0.713,
d1a161a809836589,437,mean_reversion,bollinger_mean_reversion_oversold,0.172889,holdout_passed,1,0.904422,0.206088,0.272322,109,0.7012,
213848787b4f94e4,438,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6758,
68dedf215356997d,439,volume_divergence,volume_divergence_breakout_surge,-1.089273,holdout_failed,0,-0.942222,0.208654,-0.155862,24,0.6773,
80460b43e99afbf7,440,calendar_effect,monday_morning_reversal_capture,-0.726491,holdout_failed,0,-0.508386,0.164495,-0.069642,13,0.7125,
c8eeda07e0cb5081,441,momentum,momentum_continuation_pullback_entry,0.038778,holdout_passed,1,0.054723,0.144328,-0.010736,81,0.6967,
71f2326a3ca0da5c,442,mean_reversion,bollinger_mean_reversion_oversold,-0.068609,holdout_failed,0,-0.644501,0.284525,-0.192541,102,0.6871,
9a8a45bfbac7d11c,443,volatility_regime,volatility_expansion_breakout,-0.248846,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7117,
30af6c3ed31bedd7,444,volume_divergence,volume_divergence_reversal,-0.031286,holdout_passed,1,-0.204576,0.207730,-0.059074,71,0.6831,
ba1d69b42fa93d30,445,calendar_effect,weekend_volatility_compression_long,0.424102,holdout_passed,1,1.718519,0.232432,0.610161,52,0.6911,
d2bc434a98cacb88,446,momentum,momentum_continuation_pullback,0.582724,holdout_failed,0,1.461439,0.014731,0.061637,4,0.6732,
63d8aa386be13db4,447,mean_reversion,bb_reversal_oversold_vol_spike,0.296902,holdout_failed,0,0.357621,0.334709,0.062781,85,0.7272,
b9cca7941b7cb456,448,volatility_regime,low_vol_breakout_above_bb,-2.037983,holdout_passed,1,-0.400364,0.218896,-0.133328,109,0.6968,
fb9a4a59d8830014,449,volume_divergence,volume_divergence_momentum_fade,0.120507,holdout_failed,0,-0.003497,0.301970,-0.026536,75,0.693,
3a2559fbeff71f94,450,calendar_effect,monday_morning_dip_buy,-0.165339,holdout_passed,1,0.733234,0.192171,0.121135,32,0.7187,
39f577e57ac610ad,451,momentum,macd_momentum_surge_continuation,-1.288077,holdout_passed,1,2.302988,0.229028,0.871227,68,0.6919,
01b0cc32de999a9f,452,mean_reversion,bollinger_mean_reversion_oversold,1.574262,holdout_failed,0,1.209697,0.005145,0.051116,1,0.6785,
af3979fa3b568bcd,453,volatility_regime,low_vol_breakout_anticipation,-0.212849,holdout_passed,1,0.697968,0.196589,0.178444,271,0.7562,
052e785a391d686a,454,volume_divergence,volume_surge_momentum_divergence,-1.564435,holdout_passed,1,0.079762,0.136221,0.002877,27,0.6825,
d52d7ba18d53a5a2,455,calendar_effect,weekend_momentum_continuation,-0.362779,holdout_passed,1,1.619443,0.087059,0.340386,43,0.6901,
a88f4d3eab82036e,456,momentum,macd_histogram_acceleration_momentum,-1.486953,holdout_passed,1,1.219836,0.207871,0.325115,65,0.7139,
653ad5b62dacbd75,457,mean_reversion,bollinger_oversold_reversion_momentum_filter,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6791,
397cec2d2031c2fd,458,volatility_regime,volatility_regime_shift_expansion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6686,
06573dd07c94d00b,459,volume_divergence,volume_surge_momentum_divergence_entry,-2.351964,holdout_failed,0,-2.151198,0.115232,-0.115232,6,0.6775,
ff8750ddf7141491,460,calendar_effect,weekend_effect_volatility_compression_entry,0.947399,holdout_passed,1,1.592527,0.166826,0.298649,32,0.7195,
99d5af2e5e21522b,461,momentum,ema_crossover_momentum_acceleration,-0.006600,holdout_passed,1,0.452710,0.115315,0.063617,20,0.6826,
7ef234c4bffc37f8,462,mean_reversion,bollinger_oversold_mean_reversion_rsi_confirm,-1.542362,holdout_passed,1,0.419204,0.192079,0.065191,55,0.6823,
b444e92076435dfe,463,volatility_regime,volatility_regime_shift_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7086,
4a9d7dd026e334f1,464,volume_divergence,volume_surge_price_momentum_divergence,-1.930674,holdout_passed,1,0.411757,0.067701,0.032190,14,0.6712,
83103b0530b7b22d,465,calendar_effect,monday_dip_buying_momentum_confirmation,0.600139,holdout_failed,0,-1.730437,0.118603,-0.086641,5,0.6842,
57b7dfa18877ef88,466,momentum,ema_crossover_momentum_acceleration,-0.612589,holdout_passed,1,0.377543,0.228025,0.057818,33,0.6737,
3ab0691c026bf5ef,467,mean_reversion,bollinger_mean_reversion_oversold,1.111865,holdout_passed,1,0.620950,0.235988,0.140912,83,0.734,
87e58e5b6ab4bc73,468,volatility_regime,low_vol_breakout_above_resistance,-0.038141,holdout_failed,0,-0.122583,0.308628,-0.092084,81,0.6989,
468afb63e4293d59,469,volume_divergence,volume_surge_momentum_continuation,-0.207511,holdout_passed,1,2.000257,0.129658,0.689344,28,0.6819,
0db801097b00e710,470,calendar_effect,monday_morning_reversal_entry,0.130201,holdout_passed,1,0.435811,0.206441,0.071300,18,0.7138,
a42d30bd66e16494,471,momentum,macd_histogram_reversal_from_oversold,-0.050811,holdout_failed,0,-0.412659,0.309390,-0.102457,13,0.672,
210088a1609001b8,472,mean_reversion,bollinger_lower_bounce_mean_reversion,0.061434,holdout_passed,1,0.563832,0.182605,0.133147,68,0.6899,
1cc5fba2949c5dee,473,volatility_regime,low_vol_regime_breakout_entry,0.303311,holdout_passed,1,1.768248,0.214906,0.742860,48,0.7253,
a454977d7831a77a,474,volume_divergence,volume_spike_momentum_continuation,-0.021353,holdout_passed,1,1.259446,0.136538,0.327251,84,0.6919,
888a02cb724cdae5,475,calendar_effect,tuesday_thursday_momentum_entry,0.388475,holdout_failed,0,0.012917,0.290987,-0.035259,64,0.6887,
97e2681acb401fce,476,momentum,macd_hist_reversal_with_rsi_momentum,-0.315591,holdout_passed,1,1.907035,0.196415,0.772650,57,0.686,
8bf24dd015f2c61e,477,mean_reversion,bb_mean_reversion_oversold_bounce,0.442915,holdout_failed,0,0.157515,0.334367,0.003691,99,0.738,
97af5f9abb05c7db,478,volatility_regime,vol_regime_shift_low_to_high,-0.433823,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6669,
b3bca03ee7865e82,479,volume_divergence,volume_divergence_price_momentum_surge,-0.369428,holdout_passed,1,0.218143,0.241778,0.023010,108,0.7038,
5d502df89fa8bff6,480,calendar_effect,monday_morning_asian_session_entry,-0.936855,holdout_passed,1,0.263916,0.160503,0.035247,42,0.7224,
87b47bb60cdfec8b,481,momentum,macd_hist_acceleration_momentum_flip,-0.421796,holdout_passed,1,0.929089,0.187336,0.204676,79,0.683,
7651e7b39b51b0a6,482,mean_reversion,zscore_bollinger_mean_reversion_oversold,0.467843,holdout_failed,0,-0.152148,0.293551,-0.097802,59,0.6953,
25c57179393c7602,483,volatility_regime,high_vol_regime_breakout_continuation,-0.225191,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7059,
6a2c030d62c90b4f,484,volume_divergence,volume_surge_breakout_divergence_continuation,-0.676583,holdout_failed,0,1.457537,0.027550,0.085942,3,0.6752,
09208692b1b5252f,485,calendar_effect,monday_morning_dip_reversion,-0.762758,holdout_failed,0,-0.565323,0.162382,-0.082960,14,0.6703,
dc6ad0d83f0bd1a2,486,momentum,momentum_acceleration_ema_crossover,0.113352,holdout_passed,1,0.970279,0.186730,0.217870,102,0.6942,
cad44355d1c9fe28,487,mean_reversion,bollinger_compression_reversion_extreme,0.646011,holdout_passed,1,0.276037,0.217633,0.038616,88,0.7267,
3fb030558db9dfc3,488,volatility_regime,volatility_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6633,
aa8c55c16db41ea7,489,volume_divergence,volume_surge_momentum_confirmation,0.262384,holdout_passed,1,1.073583,0.127613,0.273119,83,0.685,
4ec57c0265ce42d1,490,calendar_effect,weekday_afternoon_momentum_capture,-0.545383,holdout_failed,0,0.441370,0.318236,0.099824,262,0.7606,
0aa3954edda841d2,491,momentum,ema_crossover_macd_momentum_confirmation,0.447804,holdout_failed,0,0.841799,0.362772,0.242829,104,0.6967,
075c87cdbf45b9cc,492,mean_reversion,oversold_bb_reversion_volatility_filter,0.987513,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6798,
bcf510636bad728f,493,volatility_regime,low_vol_consolidation_breakout_regime,-0.042208,holdout_failed,0,-0.454443,0.286571,-0.172827,84,0.7338,
b6ff828c3322433c,494,volume_divergence,volume_surge_momentum_breakout,-0.010796,holdout_passed,1,1.212133,0.187744,0.326986,107,0.697,
6a414a3fa15b5b0f,495,calendar_effect,monday_dip_buy_mean_reversion,-0.572867,holdout_passed,1,0.868522,0.173952,0.186213,34,0.6839,
745b028a453ca73e,496,momentum,momentum_acceleration_mid_strength,0.199302,holdout_passed,1,0.832094,0.164333,0.171658,120,0.8859,
4e7cd9e1542cb7c9,497,mean_reversion,bb_lower_mean_reversion_volatility,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.811,
6b65b8acf802e4db,498,volatility_regime,volatility_compression_breakout_entry,0.065667,holdout_passed,1,0.428265,0.215833,0.087810,67,0.8761,
18a3403bbc788ed7,499,volume_divergence,volume_divergence_momentum_fade,-0.841482,holdout_failed,0,-0.955362,0.343899,-0.190393,90,0.8069,
8d47af1a91d969b3,500,calendar_effect,monday_dip_buy_vol_confirmation,-0.146454,holdout_passed,1,0.010177,0.143806,-0.009864,18,0.7207,
e22b963d4a925aca,501,momentum,macd_momentum_surge_breakout,-1.880219,holdout_passed,1,0.453493,0.212005,0.090549,109,0.6908,
a438873dc956c9ea,502,mean_reversion,bollinger_bounce_oversold_reversion,0.232164,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6841,
f36f0e54f83b93b7,503,volatility_regime,vol_expansion_trend_entry,-0.892549,holdout_failed,0,0.000000,0.000000,0.000000,0,0.8043,
527f52561761ebde,504,volume_divergence,volume_divergence_momentum_breakout,-0.654605,holdout_failed,0,-0.201275,0.350534,-0.090073,88,0.8874,
84cf53609a026f58,505,calendar_effect,weekday_momentum_entry,0.374043,holdout_failed,0,1.604696,0.334409,0.745631,76,0.7988,
31100e3b59b78d87,506,momentum,rsi_momentum_continuation,-0.738537,holdout_failed,0,-0.403727,0.327381,-0.150734,172,0.9159,
5ba5507a1fd618b1,507,mean_reversion,bb_oversold_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.765,
18a7ecb497037397,508,volatility_regime,vol_regime_shift_entry,-0.201047,holdout_failed,0,-0.163652,0.250335,-0.061016,37,0.8055,
a7998d44ca7645ba,509,volume_divergence,volume_surge_momentum_entry,-1.325953,holdout_passed,1,1.562962,0.082169,0.298537,112,0.847,
b1ec17221bb28fc6,510,calendar_effect,weekday_momentum_fade,0.054994,holdout_failed,0,0.533881,0.267162,0.108771,30,0.7609,
5a66e5bebd063125,511,momentum,macd_histogram_acceleration,-0.707814,holdout_failed,0,0.265345,0.399607,0.029627,60,0.7055,
e84585a2a5e67728,512,mean_reversion,bb_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6767,
a2435315605fabd0,513,volatility_regime,vol_regime_breakout_rsi_confirm,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7142,
3ebec90d7be309ab,514,volume_divergence,volume_surge_low_momentum_divergence,0.147442,holdout_passed,1,0.988305,0.089898,0.150648,27,0.9071,
a20c394d46979043,515,calendar_effect,monday_dip_buy_momentum_recovery,0.512944,holdout_failed,0,0.992376,0.332008,0.377218,206,0.8039,
2abc599557b592b1,516,momentum,macd_hist_turn_rsi_momentum_flip,-1.840758,holdout_failed,0,1.058913,0.251483,0.307025,86,0.9326,
e3dce08b8ad23734,517,mean_reversion,bollinger_reversion_volatility_calm,0.599498,holdout_failed,0,0.075802,0.297928,-0.029929,88,0.7239,
900f54dd9cff8cd8,518,volatility_regime,vol_breakout_regime_shift_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6814,
babe5b38fa899f9f,519,volume_divergence,volume_divergence_weak_hands_exit,0.424007,holdout_failed,0,-0.301235,0.367372,-0.120355,81,0.6952,
9b4878ad947a6366,520,calendar_effect,monday_weakness_weekend_gap_fade,-0.948694,holdout_failed,0,-0.638565,0.227439,-0.135137,21,0.7557,
237d6beec139c1f2,521,momentum,macd_hist_momentum_acceleration,-0.461821,holdout_passed,1,0.451093,0.184848,0.065087,76,0.8847,
d3c9f560ea095cd3,522,mean_reversion,bollinger_overshoot_mean_revert,-1.467386,holdout_passed,1,1.195025,0.127109,0.283795,93,0.7931,
054786bad02cb969,523,volatility_regime,vol_regime_compression_breakout,-0.288085,holdout_failed,0,1.505416,0.260560,0.589661,79,0.9212,
c5a354d9e4c47f6b,524,volume_divergence,volume_divergence_momentum_fade,-1.424456,holdout_failed,0,-0.590465,0.218310,-0.148344,79,0.7372,
211eaaa14bd5d95e,525,calendar_effect,weekday_volatility_compression_long,0.136635,holdout_failed,0,0.199869,0.354722,0.008036,50,0.6907,
287e0fe8a72eb7f1,526,momentum,macd_hist_momentum_surge_long,0.666573,holdout_passed,1,-0.369281,0.166715,-0.064257,98,0.7219,
bcb453547903be2e,527,mean_reversion,zscore_reversal_from_lower_band,-1.940956,holdout_passed,1,0.028272,0.100134,-0.010653,71,0.7064,
f7894aa1927c0cbd,528,volatility_regime,volatility_contraction_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.8565,
9426a942c356c576,529,volume_divergence,volume_divergence_momentum_confirmation,-1.099603,holdout_failed,0,-0.773752,0.203828,-0.092964,36,0.8166,
2ea1162a92771928,530,calendar_effect,monday_morning_momentum_entry,-0.603219,holdout_passed,1,-0.450902,0.159901,-0.044390,46,0.8909,
ab49e570e132ec16,531,momentum,rsi_momentum_continuation_long,-0.280102,holdout_passed,1,1.125263,0.105695,0.191625,73,0.7668,
da5ca0fcd3e2f88f,532,mean_reversion,bollinger_mean_reversion_oversold,-0.711799,holdout_passed,1,0.819294,0.175228,0.168905,72,0.7022,
93a598e601f503ff,533,volatility_regime,low_volatility_breakout_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7146,
ff4a6b12d8c7971b,534,volume_divergence,volume_divergence_momentum_fade,-0.231623,holdout_failed,0,-1.266985,0.289431,-0.202404,124,0.7105,
470bbbcba6139409,535,calendar_effect,weekday_momentum_continuation,-0.040965,holdout_failed,0,-0.951552,0.322026,-0.192879,72,0.8462,
85f5376074c0177e,536,momentum,macd_histogram_momentum_surge,-1.152376,holdout_failed,0,-1.346132,0.273083,-0.237578,161,0.892,
423d3f22e3234cf1,537,mean_reversion,bollinger_oversold_mean_reversion,-0.680965,holdout_passed,1,0.183731,0.182741,0.014735,89,0.87,
ed47930a5f069bcb,538,volatility_regime,low_vol_breakout_regime,-0.281766,holdout_failed,0,-1.015295,0.305839,-0.196859,82,0.7539,
c19a7e5f4e24eded,539,volume_divergence,volume_divergence_momentum_fade,-0.884139,holdout_failed,0,-1.677820,0.215542,-0.188284,67,0.7301,
60d8016a63465f5b,540,calendar_effect,monday_morning_mean_reversion,-0.416318,holdout_passed,1,-0.352466,0.089270,-0.037274,11,0.6791,
91a6a79f1e0fdd9a,541,momentum,macd_histogram_momentum_continuation,-0.551956,holdout_failed,0,-0.525753,0.206739,-0.092715,104,0.6905,
794b9358c82f1aff,542,mean_reversion,bb_squeeze_reversion_entry,0.656779,holdout_passed,1,0.489769,0.222843,0.070807,51,0.6948,
16bebcbe5d65cfd3,543,volatility_regime,low_vol_regime_breakout_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7121,
6ca9adbd56c6109d,544,volume_divergence,volume_divergence_momentum_fade,-1.354428,holdout_failed,0,-1.920509,0.360733,-0.270738,101,0.6928,
ba5e0a753c0de992,545,calendar_effect,monday_morning_vol_spike_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.674,
bb1c931fccba68bc,546,momentum,rsi_oversold_bounce_momentum,-0.497002,holdout_passed,1,1.323603,0.052269,0.140759,53,0.7228,
b66f0037442d7007,547,mean_reversion,bb_breach_vol_contraction_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6752,
449ad9b739d9c1d2,548,volatility_regime,atr_expansion_trend_continuation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6871,
2433a38b2f9a7211,549,volume_divergence,volume_surge_breakout_divergence,0.798523,holdout_passed,1,1.646433,0.135393,0.320059,115,0.6903,
f88786c454e4c820,550,calendar_effect,tuesday_momentum_fade_reversion,0.761879,holdout_passed,1,0.438105,0.023757,0.013970,8,0.7293,
12d02338dafbddf1,551,momentum,momentum_regime_shift_acceleration,0.443399,holdout_passed,1,1.180022,0.101189,0.187833,108,0.6903,
b1d7aa6b5fa02957,552,mean_reversion,oversold_bollinger_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.683,
5efa6c6d952a669e,553,volatility_regime,low_vol_breakout_regime_entry,-1.803063,holdout_passed,1,-0.467568,0.171640,-0.084435,179,0.7386,
d42e2a23ab8c876f,554,volume_divergence,volume_surge_momentum_continuation,-1.593026,holdout_failed,0,-0.697542,0.077523,-0.038937,16,0.6823,
a4d098a3314913d2,555,calendar_effect,monday_oversold_mean_reversion,-0.871401,holdout_passed,1,0.238307,0.143353,0.024341,32,0.6859,
ed6f8f4a686112f5,556,momentum,macd_hist_acceleration_momentum,-1.220984,holdout_failed,0,-0.689278,0.175709,-0.104980,146,0.7426,
cbaf5ce94e938291,557,mean_reversion,bollinger_reversion_oversold_bounce,-0.517483,holdout_passed,1,0.546776,0.189332,0.110263,80,0.6941,
d2d4d347d91257a1,558,volatility_regime,vol_regime_shift_realized_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6733,
268d9fc50586d87d,559,volume_divergence,volume_divergence_price_breakout,-0.869912,holdout_failed,0,-1.146342,0.104502,-0.077824,19,0.6829,
08c6d2f4699119b5,560,calendar_effect,monday_momentum_continuation,-0.804062,holdout_passed,1,1.043929,0.093313,0.120473,80,0.7269,
78fb1da5274ff82f,561,momentum,macd_histogram_momentum_surge,0.900195,holdout_passed,1,1.893681,0.059493,0.207184,34,0.6816,
096c736cbc24970a,562,mean_reversion,bollinger_mean_reversion_oversold,-0.984314,holdout_failed,0,-0.321293,0.263177,-0.082619,226,0.7128,
e11672c6620f2ae4,563,volatility_regime,volatility_compression_breakout,-0.146181,holdout_failed,0,1.338866,0.395293,0.587522,67,0.7321,
c4d48e841e22dbbd,564,volume_divergence,volume_divergence_price_exhaustion,-1.018069,holdout_failed,0,-1.433558,0.309953,-0.239937,108,0.6987,
54fe28c4563dabb5,565,calendar_effect,weekend_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6699,
b5fdbb3e972af6d9,566,momentum,momentum_continuation_rsi_macd,-1.466904,holdout_passed,1,1.875308,0.100427,0.363416,39,0.7228,
1addbd01358bf33d,567,mean_reversion,bb_upper_breakdown_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6771,
b931165838a596e5,568,volatility_regime,low_vol_regime_breakout_continuation,0.138496,holdout_failed,0,-1.265871,0.203879,-0.202300,87,0.6911,
682f963a1bb60997,569,volume_divergence,volume_surge_breakout_entry,-1.847994,holdout_failed,0,-1.144713,0.090512,-0.079820,15,0.7154,
9d7b2b5d1583eef4,570,calendar_effect,monday_low_vol_mean_reversion,-0.702777,holdout_failed,0,-0.512307,0.168131,-0.087601,24,0.6754,
cdd99150cf823473,571,momentum,macd_momentum_surge_entry,-0.425068,holdout_passed,1,0.865353,0.101225,0.124271,57,0.6737,
5f66e432a31a6bca,572,mean_reversion,bb_mean_reversion_oversold_bounce,-1.347650,holdout_failed,0,-1.128428,0.167202,-0.111692,62,0.6932,
23d6c3691e1e4af2,573,volatility_regime,vol_breakout_after_compression,-0.676046,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7111,
cfd24b8b72d6e429,574,volume_divergence,volume_divergence_surge_entry,0.151289,holdout_passed,1,0.082281,0.076498,0.003268,35,0.6776,
